value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,survey-text,31,746648,0.0-31.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,22182.0,throw,False,test,False,False,False,False,False,play,637,high,high
False,survey-text,32,775468,0.0-32.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,27813.0,throw,False,test,False,False,False,False,False,know,684,high,high
False,survey-text,33,793272,0.0-33.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,16798.0,play,False,test,False,False,False,False,False,play,704,low,high
False,survey-text,34,819044,0.0-34.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,24765.0,go,False,test,False,False,False,False,False,know,720,low,high
False,survey-text,35,849241,0.0-35.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,29176.0,can't,False,test,False,False,False,False,False,gotta,758,low,high
False,survey-text,36,884131,0.0-36.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,33885.0,one,False,test,False,False,False,False,False,one,832,high,high
False,survey-text,37,909327,0.0-37.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,24189.0,man,False,test,False,False,False,False,False,man,872,low,low
False,survey-text,38,934479,0.0-38.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,24136.0,nice,False,test,False,False,False,False,False,cool,912,high,high
False,survey-text,39,957381,0.0-39.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,21895.0,know,False,test,False,False,False,False,False,know,937,low,high
False,survey-text,40,984341,0.0-40.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,25955.0,old,False,test,False,False,False,False,False,audience,967,low,low
False,survey-text,41,1004465,0.0-41.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,19117.0,bad,False,test,False,False,False,False,False,bridge,992,low,high
False,survey-text,42,1030619,0.0-42.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,25147.0,mean,False,test,False,False,False,False,False,bleeding,1014,low,high
False,survey-text,43,1053439,0.0-43.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,21816.0,are,False,test,False,False,False,False,False,sat,1038,high,low
False,survey-text,44,1070625,0.0-44.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,16180.0,why,False,test,False,False,False,False,False,Pull,1049,high,low
False,survey-text,45,1100515,0.0-45.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,28883.0,head,False,test,False,False,False,False,False,mind,1109,high,low
False,survey-text,46,1143232,0.0-46.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,41710.0,mother,False,test,False,False,False,False,False,mother,1196,low,high
False,survey-text,47,1170580,0.0-47.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,26340.0,knew,False,test,False,False,False,False,False,tell,1222,low,low
False,survey-text,48,1186782,0.0-48.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,15194.0,know,False,test,False,False,False,False,False,keep,1243,high,high
False,survey-text,49,1206070,0.0-49.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,18282.0,thought,False,test,False,False,False,False,False,remember,1262,high,high
False,survey-text,50,1238487,0.0-50.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,31401.0,weird,False,test,False,False,False,False,False,vague,1282,high,high
False,survey-text,51,1258962,0.0-51.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,19468.0,story,False,test,False,False,False,False,False,story,1304,low,high
False,survey-text,52,1294956,0.0-52.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,34989.0,hike,False,test,False,False,False,False,False,little,1342,low,low
False,survey-text,53,1339258,0.0-53.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,43298.0,going,False,test,False,False,False,False,False,gonna,1407,low,low
False,survey-text,54,1363532,0.0-54.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,23268.0,know,False,test,False,False,False,False,False,know,1446,low,high
False,survey-text,55,1379555,0.0-55.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,15020.0,i,False,test,False,False,False,False,False,finally,1466,high,low
False,survey-text,56,1404727,0.0-56.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,24167.0,what,False,test,False,False,False,False,False,Wow,1506,low,low
False,survey-text,57,1425172,0.0-57.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,19440.0,know,False,test,False,False,False,False,False,know,1534,low,high
False,survey-text,58,1440094,0.0-58.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,13917.0,know,False,test,False,False,False,False,False,know,1554,high,low
False,survey-text,59,1462616,0.0-59.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,21514.0,i,False,test,False,False,False,False,False,lingerie,1569,low,low
False,survey-text,60,1479498,0.0-60.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,15874.0,asked,False,test,False,False,False,False,False,asked,1581,low,high
False,survey-text,61,1495505,0.0-61.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,15000.0,story,False,test,False,False,False,False,False,ode,1597,low,low
False,survey-text,62,1517708,0.0-62.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,21195.0,year,False,test,False,False,False,False,False,year,1624,low,high
False,survey-text,63,1535414,0.0-63.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,16701.0,upset,False,test,False,False,False,False,False,upset,1641,low,high
False,survey-text,64,1556147,0.0-64.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,19727.0,away,False,test,False,False,False,False,False,apart,1660,high,low
False,survey-text,65,1604328,0.0-65.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,47172.0,advanced,False,test,False,False,False,False,False,eight,1694,low,high
False,survey-text,66,1617545,0.0-66.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,12210.0,got,False,test,False,False,False,False,False,get,1705,low,high
False,survey-text,67,1636505,0.0-67.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,17938.0,page,False,test,False,False,False,False,False,page,1744,high,high
False,survey-text,68,1667801,0.0-68.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,30288.0,write,False,test,False,False,False,False,False,write,1758,high,low
False,survey-text,69,1685898,0.0-69.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,17093.0,think,False,test,False,False,False,False,False,know,1778,high,high
False,survey-text,70,1713969,0.0-70.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,27066.0,think,False,test,False,False,False,False,False,think,1810,low,high
False,survey-text,71,1744461,0.0-71.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,29485.0,thought,False,test,False,False,False,False,False,knew,1827,high,high
False,survey-text,72,1764453,0.0-72.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,18982.0,a,False,test,False,False,False,False,False,trouble,1862,high,low
False,survey-text,73,1780311,0.0-73.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,14853.0,was,False,test,False,False,False,False,False,got,1875,low,high
False,survey-text,74,1819137,0.0-74.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,37821.0,said,False,test,False,False,False,False,False,got,1928,high,low
False,survey-text,75,1830755,0.0-75.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,10610.0,program,False,test,False,False,False,False,False,gifted,1939,high,high
False,survey-text,76,1852480,0.0-76.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,20719.0,counselor,False,test,False,False,False,False,False,child,1961,high,low
False,survey-text,77,1876916,0.0-77.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,23428.0,mom,False,test,False,False,False,False,False,birthday,2001,low,low
False,survey-text,78,1916564,0.0-78.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,38643.0,there,False,test,False,False,False,False,False,got,2037,high,low
False,survey-text,79,1942782,0.0-79.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,25209.0,block,False,test,False,False,False,False,False,block,2096,high,low
False,survey-text,80,1961968,0.0-80.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,18181.0,dad,False,test,False,False,False,False,False,dad,2123,low,high
False,survey-text,81,2001858,0.0-81.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,38881.0,going,False,test,False,False,False,False,False,gonna,2201,high,low
False,survey-text,82,2018872,0.0-82.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,16007.0,room,False,test,False,False,False,False,False,room,2225,low,high
False,survey-text,83,2039839,0.0-83.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,19963.0,crying,False,test,False,False,False,False,False,crying,2251,low,high
False,survey-text,84,2055027,0.0-84.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,14182.0,here,False,test,False,False,False,False,False,longer,2267,low,high
False,survey-text,85,2088885,0.0-85.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,32849.0,had,False,test,False,False,False,False,False,say,2305,low,high
False,survey-text,86,2108657,0.0-86.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,18766.0,stayed,False,test,False,False,False,False,False,comes,2325,high,low
False,survey-text,87,2125932,0.0-87.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,16266.0,soon,False,test,False,False,False,False,False,much,2336,low,high
False,survey-text,88,2149736,0.0-88.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,22795.0,embarrassed,False,test,False,False,False,False,False,upset,2354,low,high
False,survey-text,89,2166343,0.0-89.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,15601.0,says,False,test,False,False,False,False,False,tells,2374,low,high
False,survey-text,90,2186038,0.0-90.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,18685.0,worry,False,test,False,False,False,False,False,worry,2393,high,low
False,survey-text,91,2219633,0.0-91.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,32589.0,make,False,test,False,False,False,False,False,know,2405,high,low
False,survey-text,92,2239961,0.0-92.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,19320.0,meant,False,test,False,False,False,False,False,even,2425,low,high
False,survey-text,93,2250201,0.0-93.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,9230.0,was,False,test,False,False,False,False,False,drove,2442,high,low
False,survey-text,94,2267107,0.0-94.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,15901.0,was,False,test,False,False,False,False,False,watch,2465,high,low
False,survey-text,95,2290873,0.0-95.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,22757.0,look,False,test,False,False,False,False,False,hear,2496,high,low
False,survey-text,96,2311521,0.0-96.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,19642.0,know,False,test,False,False,False,False,False,know,2516,high,low
False,survey-text,97,2364073,0.0-97.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,51542.0,loved,False,test,False,False,False,False,False,meant,2611,low,high
False,survey-text,98,2391337,0.0-98.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,26258.0,anyway,False,test,False,False,False,False,False,every,2631,high,low
False,survey-text,99,2410033,0.0-99.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-text,100,2415547,0.0-100.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,5509.0,31,False,demographics-age,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,101,2423829,0.0-101.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,8281.0,Male,[0],demographics-gender,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,102,2427851,0.0-102.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,4019.0,No,[0],demographics-ethnicity,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,103,2434687,0.0-103.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,6834.0,White,[0],demographics-race,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,104,2438945,0.0-104.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,4256.0,No,[0],experience-story,False,False,False,False,False,False,0,False,False
False,survey-text,105,2447507,0.0-105.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,8557.0,False,False,feedback,False,False,False,False,False,False,0,False,False
