,predicted_word,probability,entropy,kl_divergence
84, so,0.6130008697509766,2.7160513401031494,3.6872408390045166
85, it,0.6216717958450317,2.029881238937378,2.7212769985198975
86, tape,0.034057941287755966,6.784585475921631,4.017390727996826
87, in,0.26765552163124084,3.027322769165039,3.0707287788391113
88,.,0.2045004814863205,3.3685142993927,1.630287528038025
89, the,0.5091793537139893,1.8605618476867676,2.6688919067382812
90, of,0.45739415287971497,3.3940508365631104,2.0502195358276367
91, of,0.26094815135002136,3.1351571083068848,2.2404816150665283
92, for,0.2662395238876343,3.074678897857666,2.454360008239746
93, to,0.3401944935321808,2.494760513305664,2.603654384613037
94, get,0.0903361365199089,5.3348469734191895,4.427239894866943
95, it,0.3158930540084839,2.7151482105255127,2.0775866508483887
96,.,0.3596857488155365,3.511136531829834,1.4530738592147827
97, then,0.09572733938694,5.6463518142700195,2.0493433475494385
98, put,0.1175369992852211,5.473276615142822,2.2729783058166504
99, it,0.6813372373580933,1.601918339729309,3.306154727935791
100, of,0.6488462686538696,2.623734474182129,3.157355308532715
101, go,0.12566283345222473,4.894587516784668,4.275389671325684
102,.,0.23235788941383362,4.230971813201904,1.4933847188949585
103, Little,0.025849878787994385,7.769172191619873,3.2015867233276367
104, of,0.2970709204673767,4.204719543457031,1.6524078845977783
105, over,0.1787101924419403,5.124030113220215,2.6464507579803467
106,.,0.25896504521369934,3.834857940673828,1.8923879861831665
107,.,0.29965922236442566,3.983400583267212,1.2347381114959717
108,",",0.3067266047000885,4.3952531814575195,1.250632643699646
109, the,0.12065214663743973,5.070850372314453,1.4668554067611694
110, time,0.16683851182460785,6.237954616546631,3.1274681091308594
111, is,0.13929499685764313,5.351846218109131,1.501831293106079
112, been,0.14993707835674286,4.7696309089660645,3.151524782180786
113, to,0.21134072542190552,4.419658184051514,1.571219563484192
114, I,0.06899944692850113,5.969918727874756,1.391037106513977
115, I,0.2466556876897812,3.8704593181610107,1.493308424949646
116, by,0.1015363559126854,6.187551975250244,1.726599097251892
117, is,0.12341168522834778,5.661932468414307,2.4739673137664795
118, have,0.14809991419315338,5.064981937408447,2.836150646209717
119, up,0.2692955434322357,4.400842666625977,1.7841074466705322
120, would,0.17304380238056183,3.9595601558685303,3.74838924407959
121, to,0.2307310849428177,4.770031929016113,1.7498029470443726
122, go,0.07767459750175476,5.436624526977539,3.391965627670288
123, my,0.15435659885406494,4.385886192321777,2.261220693588257
124, ball,0.04974865913391113,6.3581223487854,4.455864906311035
125, and,0.10666254162788391,5.325465202331543,1.3529529571533203
126, I,0.05071559175848961,5.945948123931885,2.402466058731079
127, the,0.21519748866558075,3.4946818351745605,2.272012710571289
128, first,0.02009960636496544,7.259714126586914,3.0420656204223633
129,.,0.09912513196468353,5.029761791229248,1.0273414850234985
130,'m,0.11394896358251572,4.657905578613281,3.4268295764923096
131, to,0.09260941296815872,4.86363410949707,1.98201322555542
132, the,0.132040336728096,5.599119186401367,2.472144603729248
133, the,0.22058025002479553,4.5113396644592285,1.756880521774292
134, book,0.05063043162226677,7.1756110191345215,3.3695452213287354
135, and,0.09189798682928085,5.914553165435791,1.800519347190857
136,.,0.08831925690174103,5.029134273529053,1.2517415285110474
137, the,0.32650884985923767,4.516617774963379,1.7721675634384155
138, County,0.19207896292209625,4.9743499755859375,3.341519355773926
139,.,0.3043556213378906,4.358922481536865,1.2901780605316162
140,.,0.34648749232292175,4.228389739990234,1.1711289882659912
141, I,0.32982292771339417,4.484665870666504,1.3216155767440796
142, read,0.0589740015566349,5.31533145904541,3.266658067703247
143, with,0.13605543971061707,4.897090435028076,1.7935158014297485
144, for,0.42968490719795227,3.0519397258758545,2.253634214401245
145, I,0.11203702539205551,6.115797996520996,1.8728957176208496
146, I,0.2735573947429657,4.504984378814697,2.167839527130127
147, weather,0.31617480516433716,5.631624221801758,5.157642841339111
148, were,0.38381227850914,4.002073287963867,3.51064133644104
149, on,0.1302233785390854,5.087070465087891,3.351578950881958
150, I,0.4070989191532135,3.2089760303497314,1.5031309127807617
151, was,0.13355839252471924,4.576007843017578,3.968313217163086
152, to,0.2523232698440552,3.45308518409729,2.040008306503296
153, watch,0.05440530553460121,5.526193618774414,3.7404637336730957
154, through,0.2986685633659363,3.379842758178711,3.047731876373291
155, switch,0.25849634408950806,5.159666538238525,5.625890254974365
156, off,0.11916917562484741,4.336306571960449,2.6673593521118164
157, it,0.2365860491991043,3.4551191329956055,2.1126129627227783
158, on,0.3692224323749542,2.5322108268737793,3.3955602645874023
159, on,0.43121054768562317,2.380497932434082,3.231156587600708
160,.,0.23631833493709564,3.474933624267578,1.5158108472824097
161, the,0.5674487948417664,2.598935842514038,2.7950901985168457
162, shelf,0.2959529757499695,4.584017276763916,6.949855804443359
163, and,0.3035881817340851,2.9578609466552734,1.7507121562957764
164, it,0.6132266521453857,1.8953828811645508,2.797312021255493
165, album,0.15104560554027557,5.79832124710083,5.24467658996582
166, in,0.3298855125904083,2.8071422576904297,3.223237991333008
167, in,0.44550350308418274,2.1325628757476807,3.1165528297424316
168, on,0.3021972179412842,3.620917320251465,1.8147521018981934
169,.,0.12259095907211304,4.735726833343506,1.1702615022659302
170, the,0.5692003965377808,2.9306235313415527,2.039524793624878
171, one,0.07353813201189041,5.0140604972839355,2.303433895111084
172, and,0.09729447215795517,5.319910526275635,1.120597243309021
173, put,0.12137012928724289,5.184013366699219,2.2593603134155273
174, it,0.4214540123939514,2.5929622650146484,2.551788806915283
175, of,0.6152986884117126,2.6978111267089844,3.0005264282226562
176, go,0.1933186650276184,4.217507839202881,3.597492218017578
177, the,0.4560292959213257,3.0764000415802,1.96120023727417
178, album,0.2675604224205017,5.007582664489746,5.666591167449951
179, half,0.06617830693721771,5.595010757446289,3.114659309387207
180, song,0.05299856513738632,6.39076042175293,3.412801742553711
181, come,0.12414517998695374,5.21673059463501,3.207472801208496
182, the,0.3350304067134857,4.969151496887207,1.8358018398284912
183, album,0.08281870931386948,6.183345317840576,3.999267339706421
184, come,0.17448118329048157,4.729400634765625,3.8767566680908203
185,.,0.34191417694091797,3.31676983833313,2.021641492843628
186,'ll,0.11720919609069824,4.995157241821289,3.632152795791626
187,",",0.23992304503917694,3.2955241203308105,1.614578127861023
188, you,0.3653877377510071,3.23306941986084,1.8627641201019287
189, going,0.07765309512615204,5.358545780181885,2.9959793090820312
190, ready,0.06963358074426651,5.560415744781494,2.737034320831299
191, little,0.09683521091938019,6.090700626373291,3.658139705657959
192, in,0.309673547744751,3.0370659828186035,1.6554052829742432
193, the,0.07508305460214615,6.243045330047607,3.473639965057373
194,",",0.19407939910888672,3.6720101833343506,1.7094173431396484
195, you,0.17795926332473755,5.1157426834106445,2.6380364894866943
196, or,0.18589916825294495,3.4653544425964355,1.890092134475708
197,'re,0.16322705149650574,4.079802989959717,3.8887040615081787
198, you,0.8024948835372925,1.5196073055267334,3.447732448577881
199, how,0.3816205859184265,3.448913097381592,2.931345224380493
200, about,0.4506312906742096,2.1040618419647217,4.176259517669678
201, of,0.9959841966629028,0.04107202589511871,4.245716571807861
202, stuff,0.3792797923088074,3.591783046722412,5.828540325164795
203,.,0.3188757002353668,2.929677724838257,1.6775838136672974
204, you,0.17939293384552002,4.277894020080566,1.4535218477249146
205,'re,0.24026143550872803,3.5479562282562256,4.19273567199707
206, it,0.3326821029186249,3.431802749633789,2.3397092819213867
207, teach,0.4692886471748352,3.2258923053741455,6.171834945678711
208, you,0.8133975267410278,1.447302222251892,3.55936336517334
209, how,0.2244987040758133,4.184107780456543,2.7907495498657227
210, to,0.9595307111740112,0.36351683735847473,3.8889219760894775
211, do,0.09420595318078995,4.8255534172058105,4.027308464050293
212, a,0.24357083439826965,4.320272922515869,2.428140878677368
213, onion,0.1344652771949768,5.369834899902344,6.12313175201416
214,.,0.2582598626613617,3.665032148361206,1.9153368473052979
215, a,0.14440497756004333,5.059988498687744,2.4405603408813477
216, stores,0.1349497139453888,4.633363723754883,4.717738151550293
217,.,0.479983389377594,2.650226593017578,1.9238078594207764
218, you,0.31018900871276855,3.765961170196533,2.544741630554199
219, album,0.16968131065368652,5.301131725311279,5.06455135345459
220, breaks,0.35458841919898987,3.3989343643188477,6.462082862854004
221,.,0.40677541494369507,2.917210578918457,2.0271155834198
222,.,0.5873117446899414,2.1574532985687256,2.143206834793091
223, name,0.02810600772500038,7.418630123138428,3.12774920463562
224, is,0.19998659193515778,4.057992458343506,2.3365960121154785
225, be,0.3733392059803009,3.207700490951538,3.8452024459838867
226, end,0.2649431526660919,3.5600335597991943,4.61575174331665
227, me,0.48295435309410095,2.998061418533325,3.7209858894348145
228, to,0.4029379189014435,3.2733983993530273,2.8973121643066406
229, to,0.14233091473579407,4.0830535888671875,1.0784411430358887
230, the,0.06174959987401962,6.336848735809326,2.609610080718994
231,.,0.7348417043685913,2.032179594039917,3.4239308834075928
232,",",0.2732280194759369,3.453385591506958,1.2070485353469849
233, a,0.11810322850942612,4.931354522705078,2.236374616622925
234, same,0.07907597720623016,6.745189189910889,3.1980433464050293
235, city,0.05143514648079872,6.524104595184326,3.6438674926757812
236, in,0.5631144642829895,2.3534014225006104,2.656524658203125
237,'ve,0.7462220191955566,1.257796287536621,6.641009330749512
238, ever,0.7333055734634399,1.7010412216186523,6.029604911804199
239, seen,0.334764301776886,2.838031768798828,6.3751983642578125
240, to,0.4965532124042511,2.073160171508789,2.721940279006958
241,",",0.12516890466213226,4.964503765106201,1.3499109745025635
242, was,0.09931747615337372,4.459488868713379,3.4938297271728516
243, a,0.07715363800525665,5.751204967498779,2.4169487953186035
244, to,0.5502708554267883,2.201521158218384,2.5720131397247314
245, excited,0.10284315794706345,5.520076751708984,3.595341205596924
246, was,0.17479698359966278,4.246471405029297,3.7443552017211914
247, excited,0.04886018484830856,5.446128845214844,3.268880605697632
248, but,0.13153907656669617,3.7006921768188477,1.6919320821762085
249, I,0.33450037240982056,4.135287761688232,2.7164807319641113
250, excited,0.3377196788787842,4.021730422973633,4.97676944732666
251, went,0.11680503934621811,4.4879045486450195,3.7833752632141113
252, so,0.081309974193573,4.991415500640869,2.474534273147583
253, to,0.8728836178779602,0.9092909693717957,3.536936044692993
254, get,0.12195759266614914,4.656060695648193,3.8169960975646973
255, my,0.10746575146913528,4.418666362762451,2.331470251083374
256, know,0.22134612500667572,4.382399082183838,2.768311023712158
257, the,0.16820651292800903,4.0929083824157715,2.336066722869873
258, people,0.188991516828537,5.362395286560059,3.95578932762146
259, and,0.29173794388771057,3.289013385772705,1.6244922876358032
260, I,0.3055068552494049,4.110613822937012,1.3886964321136475
261, I,0.3313581645488739,3.8033130168914795,1.3865687847137451
262, trying,0.13883082568645477,4.79042911529541,3.4089930057525635
263, to,0.8255848288536072,1.1968269348144531,3.4251816272735596
264, try,0.1210445910692215,4.5345377922058105,3.5207903385162354
265, day,0.11421248316764832,5.871535778045654,3.611027240753174
266, and,0.22152842581272125,3.909226179122925,1.224743127822876
267, every,0.14885559678077698,5.1501145362854,2.1827504634857178
268, event,0.12868349254131317,6.295619487762451,3.9573519229888916
269, and,0.2408353090286255,3.6752939224243164,1.2976391315460205
270, can,0.3719451427459717,2.5637552738189697,4.578526973724365
271,.,0.10430777072906494,4.63552713394165,1.7944546937942505
272, of,0.8967110514640808,0.6127352714538574,3.848656415939331
273, to,0.19765165448188782,3.7786645889282227,1.3269855976104736
274, I,0.22374984622001648,4.778003692626953,2.148277759552002
275, I,0.1728588342666626,4.161611080169678,1.6332533359527588
276, of,0.17485255002975464,4.31170129776001,3.339221954345703
277, those,0.3718423545360565,1.890163779258728,4.421121120452881
278,",",0.11642273515462875,5.189840316772461,2.7653892040252686
279, I,0.34814396500587463,3.140930414199829,1.3502403497695923
280,'m,0.3392810523509979,2.911604404449463,5.007679462432861
281, I,0.24061395227909088,2.6796441078186035,1.9418981075286865
282, I,0.25297918915748596,3.305778741836548,1.441643476486206
283, will,0.4202979803085327,1.8184950351715088,4.646417140960693
284, a,0.1536424160003662,4.542777061462402,2.4871418476104736
285, a,0.1519840955734253,4.713933944702148,2.602144241333008
286,.,0.19605255126953125,3.277575969696045,1.9890118837356567
287, the,0.2813344895839691,5.181346416473389,2.1884002685546875
288, event,0.07471154630184174,6.44449520111084,3.928542137145996
289, Ad,0.44159218668937683,3.73867130279541,5.949228763580322
290, the,0.08386415243148804,6.348289966583252,3.5912399291992188
291,.,0.6449021100997925,2.592620372772217,3.552678346633911
292,.,0.18745529651641846,4.503044605255127,1.9404977560043335
293,.,0.08794189244508743,6.605876922607422,2.870879650115967
294, couple,0.437726229429245,2.8651928901672363,6.343691825866699
295, man,0.19241757690906525,4.808479309082031,5.249267101287842
296, named,0.21017634868621826,4.578976154327393,3.3101344108581543
297, me,0.5880538821220398,2.3227102756500244,4.400577068328857
298, and,0.5189231634140015,2.656416654586792,2.40946364402771
299, of,0.24450655281543732,2.7397024631500244,1.998252034187317
300, the,0.2317838966846466,3.622312545776367,2.6039552688598633
301, street,0.15752515196800232,5.3697614669799805,5.70079231262207
302, and,0.3805015981197357,3.3575878143310547,1.9695802927017212
303, said,0.14992378652095795,4.6759748458862305,3.8530797958374023
304, talking,0.05270487815141678,5.54377555847168,3.525230884552002
305, and,0.33975788950920105,3.405966281890869,1.6433573961257935
306, he,0.17542871832847595,4.758089542388916,2.3929593563079834
307, was,0.24608099460601807,3.4571590423583984,4.024024486541748
308, he,0.2807629108428955,3.561363935470581,1.9876598119735718
309, me,0.7676568031311035,1.7111072540283203,5.413835048675537
310,",",0.27111729979515076,3.178145408630371,1.8782670497894287
311, was,0.16640311479568481,3.60679292678833,3.902369737625122
312, him,0.16135826706886292,3.8214828968048096,2.540017604827881
313, were,0.1734321117401123,4.288637161254883,2.020582675933838
314, black,0.13982436060905457,4.837255477905273,3.148519515991211
315,.,0.274655818939209,3.634727954864502,1.576115608215332
316, I,0.3312288522720337,3.6269454956054688,1.6354988813400269
317, your,0.1608058214187622,4.291417121887207,3.5904712677001953
318, mind,0.8801551461219788,0.6393954753875732,8.581254005432129
319, that,0.17934958636760712,4.196547031402588,1.2817939519882202
320, I,0.26004427671432495,3.979726552963257,1.6192270517349243
321, am,0.17657113075256348,3.792004346847534,3.958341121673584
322, to,0.09687324613332748,4.782909393310547,2.663179874420166
323, that,0.11980083584785461,4.14237642288208,1.7216827869415283
324, much,0.7284749746322632,1.6556671857833862,5.022172927856445
325, all,0.34377044439315796,2.147486925125122,4.664222240447998
326, whole,0.4004433751106262,3.2556731700897217,6.467066287994385
327, life,0.8283791542053223,1.3411891460418701,7.253365516662598
328, life,0.9817756414413452,0.17117834091186523,8.173118591308594
329,.,0.13031697273254395,4.611607551574707,1.3435190916061401
330, were,0.11326629668474197,4.5999603271484375,2.997443914413452
331, like,0.5590925812721252,3.0282516479492188,4.295809268951416
332,",",0.1533253788948059,4.843735218048096,1.482996940612793
333, never,0.16140910983085632,4.3951005935668945,3.737774610519409
334, you,0.10173097997903824,4.365968227386475,1.9096894264221191
335, before,0.19976547360420227,5.062187194824219,2.0735812187194824
336, heard,0.21005237102508545,4.1066975593566895,4.751481533050537
337, that,0.1477026492357254,4.0625786781311035,2.027888536453247
338,",",0.1812220960855484,4.527188301086426,2.201862335205078
339,'re,0.21703408658504486,4.831472873687744,3.2144510746002197
340, white,0.40320923924446106,3.5599491596221924,5.158857822418213
341, I,0.23980502784252167,4.52398681640625,2.004469633102417
342, sound,0.5313245058059692,2.887127637863159,6.011000156402588
343, white,0.8672327399253845,1.1124930381774902,7.991751670837402
344, a,0.2514301836490631,3.518282175064087,2.1641886234283447
345, white,0.13150231540203094,6.5405707359313965,3.8362460136413574
346, man,0.1496846228837967,4.573086738586426,5.456644535064697
347, I,0.16422979533672333,4.982779026031494,1.9627670049667358
348, heard,0.641625702381134,2.1781485080718994,7.254067897796631
349, that,0.26557615399360657,3.9822375774383545,2.4535508155822754
350, I,0.5317906141281128,2.0610733032226562,3.005690813064575
351, I,0.3228675425052643,3.736081600189209,1.7800323963165283
352,'m,0.18386465311050415,3.560133457183838,4.45745325088501
353, never,0.28723737597465515,3.2547550201416016,4.26250696182251
354, heard,0.5092601180076599,2.257087469100952,7.086826324462891
355, heard,0.5461642742156982,2.100565195083618,7.306173801422119
356, you,0.17966511845588684,3.90307354927063,2.3515782356262207
357,'d,0.4588795006275177,2.8759357929229736,5.085697650909424
358, you,0.2751843333244324,4.093106746673584,1.9884141683578491
359, were,0.2011634260416031,4.868549823760986,3.056795597076416
360, white,0.20237861573696136,4.831544399261475,3.318169593811035
361, You,0.13452202081680298,5.121557235717773,2.1039373874664307
362, I,0.23015950620174408,4.346160411834717,1.5418018102645874
363,'s,0.06437386572360992,5.62542724609375,3.0617570877075195
364, me,0.6535813808441162,1.6433351039886475,5.090002059936523
365, you,0.15345747768878937,3.8228769302368164,1.474165678024292
366, you,0.16718989610671997,4.116939544677734,2.1029276847839355
367, and,0.05551768094301224,6.572207927703857,2.73468017578125
368, and,0.2021448016166687,4.481094837188721,1.2819035053253174
369, and,0.0680060163140297,5.4000244140625,1.0542172193527222
370,'s,0.12499219179153442,4.7669243812561035,1.6455878019332886
371, been,0.14968596398830414,4.333131313323975,3.7997381687164307
372, going,0.41821110248565674,3.8651225566864014,4.49398946762085
373, on,0.9502164721488953,0.4115239381790161,4.617661476135254
374, for,0.32037535309791565,4.047144889831543,2.0328688621520996
375, the,0.203570157289505,4.911935806274414,2.8159284591674805
376,.,0.6762112975120544,1.7226876020431519,4.123859882354736
377, for,0.18097437918186188,4.8202595710754395,1.5828698873519897
378, I,0.26705774664878845,3.428584337234497,2.118278980255127
379, was,0.4884151816368103,3.110219955444336,4.114891529083252
380, met,0.14234642684459686,3.5591442584991455,5.60958194732666
381, to,0.06681130826473236,5.040395259857178,2.7715935707092285
382,.,0.20110070705413818,4.565545082092285,1.180572748184204
383, were,0.08892688155174255,5.177036762237549,2.118565082550049
384, me,0.8874213099479675,0.6791242361068726,6.389761924743652
385, that,0.22439409792423248,3.762920379638672,1.3095016479492188
386,",",0.19499026238918304,4.352051734924316,2.075139284133911
387,",",0.28334692120552063,3.8757996559143066,1.2071497440338135
388, no,0.3313252925872803,3.586782932281494,2.2239396572113037
389, not,0.14042699337005615,5.203697204589844,2.3866801261901855
390,.,0.1371651589870453,4.96186637878418,1.4961689710617065
391,.,0.10064732283353806,5.668110370635986,1.0805314779281616
392, a,0.16116464138031006,4.504444599151611,3.681504011154175
393, man,0.3253798186779022,3.954756736755371,4.799798965454102
394,'s,0.8242237567901611,1.2860509157180786,4.088149070739746
395, like,0.4874831438064575,3.298626184463501,4.406520366668701
396, she,0.1468038707971573,5.227084636688232,1.936152696609497
397, white,0.3730006217956543,4.359860420227051,4.522999286651611
398, she,0.3917365074157715,4.0381269454956055,2.5631673336029053
399, she,0.3073996901512146,4.115947246551514,2.5033817291259766
400,'s,0.31057363748550415,4.146365642547607,3.0491886138916016
401, her,0.5859084129333496,1.3737685680389404,5.821342468261719
402, a,0.17279954254627228,4.443902969360352,2.9296140670776367
403, met,0.21500565111637115,3.5336697101593018,5.69427490234375
404, her,0.722969651222229,1.6511529684066772,5.509603023529053
405, to,0.14937947690486908,4.118579864501953,1.5072497129440308
406, I,0.2445756494998932,3.293041229248047,2.3854379653930664
407, was,0.3457060158252716,2.6640965938568115,4.580413818359375
408, white,0.15439006686210632,4.965686798095703,2.8713669776916504
409, and,0.12356428056955338,4.650266647338867,1.1881307363510132
410,",",0.14248913526535034,4.346146583557129,1.3188903331756592
411, I,0.14989356696605682,3.6736040115356445,2.1968905925750732
412, turns,0.41348665952682495,2.2519142627716064,7.161777973175049
413, out,0.9993947744369507,0.0075748455710709095,6.706694602966309
414, I,0.19064059853553772,3.788116693496704,1.4581222534179688
415, was,0.21108034253120422,3.890552520751953,3.0361194610595703
416, right,0.10561071336269379,5.064289569854736,2.6744496822357178
417,.,0.26478496193885803,3.926746368408203,1.4786962270736694
418, was,0.1400264948606491,4.10943603515625,3.6668753623962402
419,'m,0.1820528358221054,3.8937458992004395,3.8865365982055664
420, white,0.21030810475349426,4.534992218017578,3.4382004737854004
421, and,0.18984171748161316,4.628383159637451,1.3719052076339722
422, I,0.24595442414283752,4.2322468757629395,1.4167582988739014
423, is,0.34708914160728455,4.410280227661133,2.7532310485839844
424, thing,0.20566874742507935,5.761632919311523,3.906066656112671
425, is,0.24588486552238464,3.9219794273376465,2.4627883434295654
426, of,0.8790988326072693,0.5590077042579651,4.13529634475708
427, got,0.045889146625995636,6.154026508331299,3.7117726802825928
428, up,0.40215373039245605,1.9956012964248657,4.48182487487793
429, me,0.4213251769542694,2.578064203262329,4.1977410316467285
430, mind,0.19712044298648834,4.743950843811035,5.232513427734375
431, I,0.12982451915740967,5.296095371246338,1.6100867986679077
432, little,0.5217306017875671,2.0150146484375,6.239083766937256
433, bit,0.7935213446617126,1.6041781902313232,6.794533729553223
434, I,0.13097576797008514,5.214555263519287,1.5464307069778442
435,'m,0.12498758733272552,4.168300151824951,3.8554763793945312
436, I,0.2367788553237915,4.386642932891846,1.4704804420471191
437, is,0.1523568481206894,4.1356000900268555,1.5345536470413208
438, am,0.3008788526058197,3.4339773654937744,4.156015872955322
439, black,0.10967548936605453,5.955702781677246,2.041330575942993
440,ly,0.3692705035209656,5.1503472328186035,3.517411947250366
441,er,0.12024658918380737,6.305173397064209,1.8138041496276855
442, I,0.06653499603271484,7.054492473602295,1.1786446571350098
443, I,0.07860808074474335,6.509955883026123,1.008927583694458
444, writing,0.05032959207892418,6.419309616088867,3.22800874710083
445, life,0.052731212228536606,6.725269317626953,3.102025032043457
446,.,0.16995374858379364,5.053194999694824,0.9132903814315796
447, I,0.25347208976745605,5.455214977264404,1.536843180656433
448, are,0.11746995151042938,5.341559886932373,1.8542131185531616
449, want,0.07983769476413727,5.8935699462890625,2.848672866821289
450, know,0.2503366470336914,3.7030200958251953,4.524979114532471
451, what,0.20953010022640228,3.493168830871582,2.572387933731079
452, I,0.6710734963417053,2.3666012287139893,2.625476837158203
453, am,0.9631932377815247,0.2630651891231537,7.733764171600342
454,.,0.2880789637565613,4.149074554443359,1.5756006240844727
455, I,0.11237460374832153,4.308688640594482,1.9540386199951172
456, the,0.2291855663061142,3.0419766902923584,2.433443307876587
457, I,0.4748714566230774,3.7144296169281006,1.9529600143432617
458, am,0.9427796006202698,0.44876885414123535,7.5516486167907715
459,.,0.2922872006893158,4.162715435028076,1.6357001066207886
460, I,0.12655724585056305,5.461839199066162,2.046279191970825
461, am,0.23078402876853943,4.420057773590088,3.599675178527832
462, up,0.12897047400474548,5.088843822479248,1.6536890268325806
463, first,0.032102879136800766,7.1598052978515625,3.0844528675079346
464, and,0.12234065681695938,5.158522605895996,1.794994831085205
465, and,0.2141016572713852,3.8963160514831543,1.3166208267211914
466, is,0.3673730790615082,4.662413120269775,2.7184884548187256
