,predicted_word,probability,entropy,kl_divergence
85, so,0.6687289476394653,2.420602321624756,3.7492575645446777
86, it,0.6202405691146851,2.0390806198120117,2.7100560665130615
87, tape,0.059750575572252274,6.2296624183654785,4.5298752784729
88, on,0.28075680136680603,2.9701898097991943,2.9316909313201904
89, on,0.1027015969157219,4.66726016998291,1.442150592803955
90, the,0.3949659466743469,2.0808050632476807,2.4687321186065674
91, of,0.1973685920238495,4.627713680267334,2.185659408569336
92, of,0.17682000994682312,4.394062519073486,1.590842843055725
93, about,0.21249878406524658,3.408970832824707,2.174731492996216
94, to,0.43851661682128906,2.4831435680389404,2.564720630645752
95, get,0.09789979457855225,5.272032737731934,4.023842811584473
96, it,0.319204717874527,3.0558786392211914,2.1283133029937744
97, I,0.09540670365095139,5.3713765144348145,1.232641339302063
98, then,0.09163100272417068,5.537124156951904,1.9037748575210571
99, I,0.15672259032726288,5.032503128051758,1.9344909191131592
100, it,0.5704536437988281,1.8428192138671875,2.8712635040283203
101, of,0.7540048956871033,1.9711525440216064,3.209663152694702
102, go,0.14913144707679749,4.55082893371582,3.679731607437134
103, on,0.07599425315856934,5.0729146003723145,1.0781517028808594
104, first,0.10220003873109818,6.180248260498047,3.8932697772979736
105, of,0.21928222477436066,4.050403594970703,1.7614222764968872
106, over,0.2175159454345703,4.734282970428467,2.7832999229431152
107, to,0.11812801659107208,4.760659694671631,1.4680434465408325
108, I,0.11804214119911194,5.108407020568848,1.101784110069275
109,",",0.20518727600574493,4.381953716278076,1.2457842826843262
110, the,0.1673298478126526,4.533811092376709,1.614246129989624
111, time,0.10519454628229141,6.504790306091309,3.168510675430298
112, I,0.12454564869403839,4.632198810577393,1.322390079498291
113, been,0.1678936779499054,4.76822566986084,2.9220035076141357
114, on,0.20814138650894165,4.2197442054748535,1.8916747570037842
115, I,0.12072107195854187,5.610898494720459,1.2564897537231445
116, I,0.3130304515361786,3.388876438140869,1.7617465257644653
117, one,0.692406952381134,1.4829721450805664,4.822026252746582
118, is,0.1026010513305664,5.050103187561035,3.1400763988494873
119, play,0.17315152287483215,4.538881778717041,3.5036938190460205
120, up,0.16478823125362396,4.481760501861572,1.4575603008270264
121, would,0.2715315818786621,3.4767513275146484,4.008546352386475
122, to,0.6922516822814941,2.1914751529693604,2.7995219230651855
123, go,0.05783316493034363,5.3964524269104,3.4907896518707275
124, the,0.2219017744064331,3.240621328353882,2.4439501762390137
125, tur,0.11381932348012924,6.18004846572876,5.118539333343506
126, up,0.1955585926771164,3.8830156326293945,2.6213061809539795
127, put,0.1243748813867569,5.482129096984863,2.8901777267456055
128, the,0.26583510637283325,3.741852283477783,1.9115482568740845
129, moment,0.12350604683160782,6.4401068687438965,3.6628358364105225
130, is,0.1524098962545395,4.883615493774414,1.4266897439956665
131, was,0.11144375056028366,4.519176483154297,3.2795677185058594
132, up,0.16668331623077393,4.2627482414245605,2.262225866317749
133, play,0.07636423408985138,5.3584136962890625,3.134606122970581
134, the,0.21835654973983765,4.2129669189453125,1.4678224325180054
135, lyrics,0.1750985085964203,5.637734413146973,5.306718826293945
136, and,0.08969716727733612,5.903776168823242,1.9462698698043823
137, and,0.09761855006217957,5.235925197601318,1.2179489135742188
138, the,0.4410456120967865,3.6960532665252686,1.8945245742797852
139, and,0.060251615941524506,6.340766906738281,2.4248151779174805
140,",",0.06620078533887863,6.138150215148926,1.6210581064224243
141, and,0.07076370716094971,5.983458518981934,1.4695814847946167
142, I,0.23025387525558472,4.561802387237549,1.5253206491470337
143, would,0.10696688294410706,4.395411014556885,3.4234158992767334
144, the,0.17873767018318176,4.887929916381836,1.3711098432540894
145, for,0.33786699175834656,3.694349527359009,1.8616901636123657
146, I,0.08718663454055786,6.05753755569458,1.8671300411224365
147, I,0.2749641239643097,4.172094821929932,1.9162020683288574
148, weather,0.06525382399559021,6.729950428009033,3.9590115547180176
149, were,0.5286648273468018,2.983607292175293,4.116065979003906
150, playing,0.3422253131866455,3.269590377807617,5.053609371185303
151, I,0.35037583112716675,3.8969814777374268,1.4166486263275146
152, had,0.0971892699599266,4.412049293518066,3.8058433532714844
153, to,0.8055038452148438,1.281941533088684,3.2085907459259033
154, lift,0.05224430933594704,5.480860710144043,3.8571858406066895
155, the,0.35175788402557373,3.06530499458313,2.3574302196502686
156, needle,0.1565641164779663,5.358337879180908,5.837555408477783
157, over,0.17577162384986877,4.156579494476318,2.8679654598236084
158, it,0.32847142219543457,2.59586238861084,2.2144484519958496
159, on,0.4145650267601013,2.1857264041900635,3.763744831085205
160, on,0.44630157947540283,2.478591203689575,3.087972640991211
161, and,0.3244684040546417,3.7797164916992188,1.8468364477157593
162, side,0.41894516348838806,2.2004425525665283,4.758850574493408
163, tur,0.6838857531547546,2.575089454650879,9.737167358398438
164, and,0.36674562096595764,4.190084934234619,1.883609652519226
165, it,0.6007679104804993,1.720966100692749,2.790059804916382
166, needle,0.5708993673324585,3.674851417541504,8.099555969238281
167, down,0.4723161458969116,2.0134925842285156,4.846414566040039
168, down,0.3881508409976959,1.7403504848480225,4.613291263580322
169, on,0.7327730655670166,1.7717032432556152,3.4631426334381104
170, I,0.08944777399301529,5.557209491729736,1.8070067167282104
171, the,0.41727572679519653,2.2371766567230225,4.207494258880615
172, one,0.6146581768989563,1.4782582521438599,4.911538600921631
173, and,0.1023627445101738,6.179393291473389,1.4351048469543457
174, then,0.1368781179189682,4.800710678100586,2.079566717147827
175, it,0.22495202720165253,3.720890522003174,2.3048882484436035
176, two,0.5597389340400696,1.2443939447402954,5.685244560241699
177, play,0.8062896132469177,1.5278443098068237,7.1516242027282715
178, the,0.4088360667228699,3.6673545837402344,1.9596492052078247
179, song,0.13458706438541412,5.461181163787842,4.893476486206055
180, half,0.07437895238399506,5.520984649658203,3.0887911319732666
181, music,0.17980244755744934,5.168429851531982,4.649278163909912
182, play,0.2171110063791275,4.816137790679932,2.9543092250823975
183, the,0.4263654947280884,3.0642471313476562,2.585721492767334
184, day,0.3716847002506256,3.5519654750823975,5.468131065368652
185, play,0.27929824590682983,4.739107131958008,3.2566518783569336
186, on,0.06665167212486267,5.665150165557861,1.895931601524353
187, can,0.0967349037528038,4.852781295776367,2.9180963039398193
188, what,0.1625203937292099,3.9388043880462646,1.4328978061676025
189, you,0.25205880403518677,3.6090307235717773,1.6567782163619995
190, playing,0.05956572666764259,5.394661903381348,2.8414478302001953
191, ready,0.06539986282587051,5.3847808837890625,2.750959634780884
192, little,0.0978473648428917,6.325653076171875,3.570282459259033
193, and,0.13246731460094452,4.224564075469971,1.136510968208313
194, music,0.12736888229846954,5.906548023223877,3.628849983215332
195, and,0.1467134952545166,5.088810920715332,1.1979981660842896
196, you,0.17736338078975677,5.146021842956543,2.270845413208008
197, or,0.16453410685062408,4.63646936416626,1.6386151313781738
198, say,0.18183016777038574,4.241752624511719,3.724134683609009
199, you,0.7729026675224304,1.6886065006256104,3.36820387840271
200, how,0.32236939668655396,3.9547922611236572,2.5336945056915283
201, about,0.334126353263855,2.4165821075439453,3.0198140144348145
202, of,0.9910854697227478,0.0777079239487648,4.243417739868164
203, things,0.30644044280052185,3.4937024116516113,5.7739434242248535
204, and,0.08361300081014633,5.043358325958252,1.573934555053711
205, you,0.1230287179350853,4.324373722076416,1.3506118059158325
206, don,0.18785148859024048,3.8999600410461426,3.9768035411834717
207, it,0.33465757966041565,3.6072235107421875,2.298370361328125
208, teach,0.45104533433914185,3.3438503742218018,6.048224449157715
209, you,0.8414969444274902,1.2282047271728516,3.690434694290161
210, how,0.23186278343200684,4.289452075958252,2.6883323192596436
211, to,0.9627243280410767,0.36061903834342957,3.9112601280212402
212, read,0.1553192287683487,4.5959153175354,4.269986152648926
213, the,0.3882984519004822,3.4069602489471436,1.897724986076355
214, album,0.9117689728736877,0.7663225531578064,10.488260269165039
215, put,0.1294916719198227,4.673312664031982,1.809425950050354
216, the,0.16162127256393433,5.152484893798828,2.1795554161071777
217, time,0.19792257249355316,4.673693656921387,4.038835048675537
218,.,0.09866851568222046,5.553738594055176,1.108532428741455
219, you,0.30918577313423157,3.7009663581848145,2.0581002235412598
220, album,0.12614770233631134,5.746171951293945,4.48264741897583
221, breaks,0.28600794076919556,3.968749523162842,4.955143451690674
222, and,0.10295606404542923,5.243124485015869,1.1517752408981323
223,.,0.10244622081518173,5.263638973236084,1.4331310987472534
224, first,0.035445258021354675,6.895572662353516,3.4546828269958496
225, is,0.18021707236766815,4.199021816253662,2.047499895095825
226, be,0.3764960467815399,2.9006524085998535,4.061627388000488
227, end,0.33886048197746277,3.3729069232940674,4.798827648162842
228, me,0.6431679725646973,2.2776246070861816,4.5684428215026855
229, to,0.43246614933013916,3.127005100250244,2.7969586849212646
230, to,0.14380890130996704,4.65101432800293,1.2250927686691284
231, the,0.06584741920232773,6.229091644287109,2.7599523067474365
232,.,0.821808934211731,1.1147335767745972,3.6238677501678467
233, and,0.1710428148508072,4.574864864349365,1.4468305110931396
234, a,0.12111392617225647,4.916343688964844,2.207430362701416
235, same,0.10860196501016617,6.173523426055908,3.489556312561035
236, city,0.143538698554039,5.9277472496032715,4.303807258605957
237, in,0.5661287307739258,2.346956729888916,2.6081831455230713
238,'ve,0.47486817836761475,2.244295597076416,5.434499263763428
239, ever,0.5288299918174744,2.633727550506592,4.832981109619141
240, seen,0.4163683354854584,2.456045627593994,6.541623592376709
241, to,0.3945222496986389,2.313541889190674,2.4721851348876953
242, and,0.1281147301197052,4.894811153411865,1.4323952198028564
243, was,0.11903084069490433,4.3424973487854,3.45816707611084
244, a,0.07001438736915588,5.577125549316406,2.306715488433838
245, to,0.4892536401748657,2.326695442199707,2.5552797317504883
246, I,0.1769651174545288,5.291774749755859,2.6970767974853516
247, was,0.23373766243457794,4.003836154937744,3.675546884536743
248, going,0.04227708652615547,5.563210487365723,2.993169069290161
249, but,0.20471063256263733,3.7726612091064453,2.0706043243408203
250, I,0.4644744396209717,3.5665841102600098,2.5347137451171875
251, I,0.26578304171562195,4.133673667907715,2.7810616493225098
252, was,0.10509835928678513,4.678648948669434,3.6799309253692627
253, now,0.10792458802461624,5.303321361541748,1.6883468627929688
254, to,0.8892369866371155,0.760322630405426,3.6423399448394775
255, get,0.11266196519136429,4.676332950592041,3.8072173595428467
256, back,0.11057481914758682,4.2304606437683105,2.3831140995025635
257, the,0.15300346910953522,4.420133590698242,2.3145127296447754
258, the,0.1536617875099182,3.8201472759246826,2.4577817916870117
259, people,0.3627483546733856,4.354653358459473,4.4916229248046875
260, and,0.2695736289024353,3.8058085441589355,1.424565076828003
261, I,0.2749883532524109,4.082712173461914,1.4008920192718506
262, I,0.36920785903930664,3.5194685459136963,1.5069113969802856
263, trying,0.09226841479539871,5.009486198425293,3.1666176319122314
264, to,0.8224084377288818,1.2218923568725586,3.439347982406616
265, be,0.10592997074127197,5.125017166137695,3.099039077758789
266, single,0.09593570232391357,5.933584690093994,3.6560614109039307
267, and,0.20270593464374542,4.076014518737793,1.2345930337905884
268, every,0.17550531029701233,5.232973575592041,2.2832162380218506
269, event,0.10774886608123779,6.348620414733887,3.944528341293335
270, and,0.24961070716381073,3.6431517601013184,1.4039140939712524
271, can,0.31012973189353943,2.8630993366241455,4.358505725860596
272, get,0.10788803547620773,4.684141635894775,2.0727169513702393
273, of,0.8934291005134583,0.6170618534088135,3.8469398021698
274, and,0.20514558255672455,4.335457801818848,1.328399896621704
275, I,0.28974515199661255,4.441346168518066,1.9163086414337158
276, I,0.16689202189445496,4.121828079223633,1.6209650039672852
277, of,0.17776070535182953,4.033287525177002,3.911611318588257
278, those,0.3144700825214386,1.8271112442016602,4.323930740356445
279, I,0.1228606104850769,5.15210485458374,3.1676690578460693
280, I,0.4485841393470764,3.12434983253479,1.6067333221435547
281,'m,0.28009945154190063,3.3632748126983643,4.403181076049805
282, I,0.31967273354530334,2.552673101425171,2.0961878299713135
283, I,0.3364104926586151,3.1775946617126465,1.570443034172058
284, will,0.3970951735973358,1.920517921447754,4.323192119598389
285, a,0.1711685061454773,4.416950225830078,2.4744017124176025
286, a,0.16792531311511993,4.566643714904785,2.4638512134552
287, that,0.1141868457198143,4.22341251373291,1.17035973072052
288, the,0.29884782433509827,4.497372150421143,2.2491002082824707
289, end,0.09867841750383377,6.324613571166992,3.851822853088379
290,'s,0.12292990833520889,6.09763240814209,4.027378559112549
291, St,0.15735606849193573,5.753497123718262,4.001465797424316
292, Louis,0.6658313870429993,0.8649238348007202,7.690096855163574
293, I,0.1145082414150238,4.7920026779174805,1.6815041303634644
294, I,0.10100682824850082,5.392648696899414,1.4060524702072144
295, couple,0.2038012146949768,4.777429580688477,4.548293590545654
296, man,0.17259547114372253,4.224649906158447,5.758898735046387
297, named,0.11190265417098999,4.430765151977539,2.9411635398864746
298, me,0.9378064870834351,0.46236351132392883,6.482892990112305
299, and,0.6262649893760681,2.3327889442443848,2.677813768386841
300, of,0.27299290895462036,2.5494492053985596,2.0429799556732178
301, the,0.2987065613269806,3.1283745765686035,2.5998661518096924
302, street,0.28662896156311035,4.438226699829102,6.719661712646484
303, and,0.5606392025947571,2.8686461448669434,2.4980390071868896
304, said,0.36112120747566223,3.1732590198516846,4.250472068786621
305, like,0.0711459219455719,5.083521842956543,3.3355515003204346
306, and,0.4812633991241455,2.9217236042022705,2.0846989154815674
307, he,0.36539226770401,3.651188850402832,2.656306505203247
308, said,0.3234478831291199,2.998029947280884,4.270936965942383
309, he,0.2483285516500473,3.6809654235839844,1.8919119834899902
310, me,0.8214032649993896,1.2379206418991089,5.861705780029297
311,",",0.23855483531951904,3.416815757751465,1.7776767015457153
312,'m,0.24709658324718475,3.697624683380127,4.078805923461914
313, you,0.2827950417995453,3.680694341659546,2.043304681777954
314, were,0.16141077876091003,4.6916022300720215,2.246399402618408
315, here,0.33320188522338867,3.6690878868103027,3.4178411960601807
316, and,0.24702781438827515,3.769685983657837,2.1515164375305176
317, I,0.37396323680877686,3.130330801010132,1.8263463973999023
318, your,0.11472484469413757,4.235788822174072,3.246018409729004
319, mind,0.9304692149162292,0.3897787630558014,8.852865219116211
320, that,0.15878386795520782,4.056196689605713,1.2345526218414307
321, I,0.2441500425338745,4.009036064147949,1.5194792747497559
322, was,0.1749904751777649,3.5744848251342773,3.984823226928711
323, never,0.18626506626605988,4.113722801208496,3.48577880859375
324, about,0.13255718350410461,3.968651056289673,1.8182470798492432
325, much,0.7978460192680359,1.3858305215835571,5.143199920654297
326, all,0.348283588886261,2.2005374431610107,4.716367721557617
327, whole,0.46855926513671875,2.2595362663269043,7.430687427520752
328, life,0.7652153968811035,1.8065096139907837,6.883102893829346
329, life,0.9804211854934692,0.17907069623470306,8.167032241821289
330, that,0.14206978678703308,4.267008304595947,1.555782675743103
331, know,0.3412671387195587,3.5932209491729736,3.8526194095611572
332, like,0.5588907599449158,2.928262233734131,4.405907154083252
333, and,0.1748235821723938,4.456326484680176,1.7104722261428833
334, like,0.19590774178504944,3.8239104747772217,3.9236385822296143
335, that,0.11977464705705643,4.2290730476379395,1.8377735614776611
336, before,0.23124708235263824,4.699201583862305,2.204929828643799
337, heard,0.5122756958007812,2.736483335494995,6.3578314781188965
338, that,0.23005755245685577,3.70080304145813,1.9657620191574097
339, my,0.12127736955881119,4.5464301109313965,2.350292444229126
340,'re,0.17450448870658875,4.641634464263916,3.1749236583709717
341, white,0.4694347679615021,2.914060354232788,5.710602760314941
342, I,0.18139439821243286,4.492980003356934,2.2608225345611572
343, sound,0.24167998135089874,4.115926265716553,4.13145637512207
344, white,0.7020618915557861,1.926306962966919,7.061908721923828
345, you,0.29206332564353943,3.551464319229126,2.2181737422943115
346, white,0.17858761548995972,6.043447971343994,4.179502487182617
347, man,0.21605218946933746,4.359778881072998,5.443474769592285
348, You,0.12448158860206604,4.940815448760986,1.9933781623840332
349, heard,0.7198480367660522,1.797866702079773,7.608681678771973
350, that,0.3514070510864258,3.5783474445343018,2.054266929626465
351, I,0.337984561920166,3.1659040451049805,2.5065670013427734
352, I,0.3528136610984802,3.3221445083618164,1.8750039339065552
353,'m,0.1247105598449707,3.7123191356658936,4.19838285446167
354, never,0.3511507511138916,2.8761284351348877,4.973300933837891
355, heard,0.5701864361763,2.14162278175354,7.129791736602783
356, heard,0.6456732153892517,1.8264740705490112,7.590172290802002
357, you,0.1983395218849182,3.554069995880127,2.4486162662506104
358,'d,0.2852735221385956,3.3544702529907227,4.432916164398193
359, you,0.5244137048721313,2.759547710418701,2.4512741565704346
360, were,0.4269309341907501,3.353343963623047,4.19588565826416
361, black,0.35921499133110046,2.7370870113372803,5.795238494873047
362, You,0.14060872793197632,4.636599063873291,2.693197250366211
363, I,0.31887948513031006,3.807032346725464,1.709886908531189
364, said,0.17761960625648499,4.377176761627197,4.261456489562988
365, me,0.9462610483169556,0.375911146402359,6.563535690307617
366, I,0.14179880917072296,3.922982931137085,1.4429632425308228
367, the,0.14780564606189728,4.0962700843811035,2.01340389251709
368, white,0.04701235145330429,6.422733306884766,3.1826586723327637
369, and,0.12149041891098022,4.737003803253174,1.4850014448165894
370, you,0.10156957060098648,5.291576385498047,1.102289080619812
371, you,0.13249176740646362,4.788657188415527,1.6213420629501343
372, happened,0.21512386202812195,3.789088249206543,4.576213359832764
373, going,0.38530483841896057,3.821150064468384,4.477571964263916
374, on,0.9594365358352661,0.3382571339607239,4.6759772300720215
375, for,0.2238936722278595,4.247441291809082,1.9278348684310913
376, the,0.2275315374135971,4.4221696853637695,3.059603214263916
377, Louis,0.8876186609268188,0.5202955007553101,9.667166709899902
378, Missouri,0.11826451122760773,5.28541898727417,2.1881682872772217
379, I,0.27951323986053467,3.280686855316162,1.991326928138733
380, was,0.6112746596336365,2.3900105953216553,4.340406894683838
381, heard,0.17716097831726074,3.288771629333496,5.878901958465576
382, to,0.09604455530643463,5.108957767486572,2.761186122894287
383, I,0.10385876148939133,5.095973491668701,1.5578690767288208
384, were,0.1201513409614563,4.86812162399292,2.4393930435180664
385, me,0.9216940999031067,0.5400409698486328,6.472356796264648
386, that,0.1932893693447113,3.624737024307251,1.4921066761016846
387, you,0.2417333871126175,3.9898979663848877,1.9000906944274902
388, you,0.23473215103149414,3.7930288314819336,1.7055248022079468
389, no,0.4733208119869232,2.8816287517547607,3.1116156578063965
390, not,0.16699597239494324,4.31312370300293,3.190262794494629
391, I,0.09886372834444046,4.96774959564209,2.1180803775787354
392, I,0.1180809810757637,5.534901142120361,1.5278278589248657
393, black,0.4141193926334381,2.80019474029541,5.521818161010742
394, man,0.2662241756916046,4.092885971069336,4.554249286651611
395,'s,0.7736653089523315,1.5728354454040527,3.9313082695007324
396, like,0.5095323324203491,2.2326595783233643,5.391961574554443
397, I,0.08799926191568375,5.022536754608154,2.3787996768951416
398, black,0.25232142210006714,3.9616587162017822,4.541778564453125
399, she,0.17775680124759674,4.824459075927734,2.330044984817505
400, she,0.29061034321784973,3.4798316955566406,2.4345858097076416
401, says,0.16901440918445587,3.6384055614471436,3.871678590774536
402, me,0.6081136465072632,1.2279820442199707,5.858227729797363
403, a,0.14993581175804138,4.779101371765137,2.7914962768554688
404, heard,0.4811042547225952,2.440009117126465,6.897062301635742
405, her,0.4295506477355957,2.3795390129089355,4.563085079193115
406, that,0.11800697445869446,4.196932792663574,1.4424870014190674
407, I,0.34061330556869507,2.708578586578369,2.5975258350372314
408, was,0.6032428741455078,2.1092193126678467,4.457967758178711
409, white,0.2832457721233368,3.8914363384246826,4.060235977172852
410, I,0.08624184876680374,5.0493340492248535,2.232149600982666
411, I,0.19728346168994904,3.9675495624542236,1.5191744565963745
412, I,0.22551879286766052,3.2750203609466553,2.302494525909424
413, turns,0.5251496434211731,1.6156164407730103,7.898649215698242
414, out,0.9991790652275085,0.009957502596080303,6.704010009765625
415, I,0.2346329689025879,3.700247287750244,1.5869923830032349
416, was,0.18900719285011292,4.146071434020996,2.991826057434082
417, right,0.3034038543701172,3.7102959156036377,4.497429847717285
418, and,0.17551866173744202,4.468324184417725,1.7226020097732544
419, was,0.1609754115343094,4.086795806884766,3.6887168884277344
420, was,0.15215353667736053,3.985046863555908,3.7649035453796387
421, white,0.3210393488407135,4.055897235870361,3.6905524730682373
422, I,0.14919869601726532,4.7982635498046875,1.7915637493133545
423, I,0.24698702991008759,3.8222815990448,1.6667512655258179
424, is,0.3010011911392212,4.528465747833252,2.9718174934387207
425, thing,0.23943038284778595,5.109083652496338,4.547180652618408
426, is,0.13367310166358948,4.733938217163086,1.7395285367965698
427, of,0.8945358395576477,0.5032552480697632,4.138991832733154
428, got,0.06195565313100815,5.872921466827393,3.753814220428467
429, up,0.41478219628334045,2.0156679153442383,4.40183687210083
430, me,0.38937994837760925,2.373995065689087,4.361370086669922
431, mind,0.2508018910884857,4.1350417137146,5.681773662567139
432, I,0.11203350126743317,5.266136169433594,1.670693039894104
433, little,0.39996933937072754,2.9138059616088867,5.560567378997803
434, bit,0.5559700131416321,3.0989530086517334,5.115457057952881
435, I,0.12475262582302094,5.068136215209961,2.0263328552246094
436,'m,0.10266509652137756,4.312314033508301,3.65822172164917
437, I,0.21796628832817078,4.162850379943848,1.7915548086166382
438,'s,0.1793445497751236,3.4765355587005615,1.8375321626663208
439,'m,0.14660751819610596,3.891477108001709,3.861894130706787
440, black,0.08478401601314545,5.452425956726074,1.9733644723892212
441,ly,0.2759372293949127,5.6585307121276855,3.075014352798462
442,er,0.262391597032547,5.482369422912598,2.6959080696105957
443, I,0.09325460344552994,6.699021816253662,1.4269613027572632
444, I,0.14435012638568878,5.890247821807861,1.3255804777145386
445, making,0.054407309740781784,6.082905292510986,3.3442583084106445
446, life,0.4192585051059723,4.246532917022705,5.055975437164307
447, I,0.12320563197135925,5.91059684753418,1.4626617431640625
448, I,0.2860703766345978,4.994718074798584,1.8218085765838623
449, are,0.08025217056274414,5.471031188964844,1.9945552349090576
450, think,0.08659306913614273,5.1782941818237305,3.328918218612671
451, know,0.3053332269191742,3.010874032974243,5.445634365081787
452, what,0.1372368484735489,3.9061529636383057,2.230191946029663
453, I,0.6735396385192871,1.6710182428359985,2.9511258602142334
454, am,0.9415468573570251,0.38082191348075867,7.59850549697876
455, I,0.14458157122135162,5.663123607635498,1.709460973739624
456, these,0.13323411345481873,3.7612266540527344,2.2651937007904053
457, the,0.19450759887695312,2.5875585079193115,2.771287441253662
458, I,0.6646493673324585,2.530367136001587,2.456601142883301
459, am,0.9424274563789368,0.43914827704429626,7.556710720062256
460, I,0.15119138360023499,5.515604496002197,1.454722285270691
461, I,0.26724520325660706,3.984241008758545,1.6594109535217285
462,'m,0.07158719748258591,4.8878350257873535,3.32473087310791
463, up,0.25813812017440796,4.055758476257324,2.4905927181243896
464, plan,0.0601559579372406,6.493076324462891,3.8986101150512695
465, and,0.09753688424825668,5.575963020324707,1.8528708219528198
