,top_word_human,top_word_model,top_word_model_adjusted,prob_human,prob_model,prob_model_adjusted,prob_model_human_pred,predictability_model,predictability_human,continuous_predictability_human,log_odds_predictability_model,log_odds_predictability_human,log_odds_continuous_predictability_human,kl_divergence,relative_entropy,wasserstein_dist,jensenshannon_dist,ks_stat,model_name,modality,word_index,entropy_group,accuracy_group,ground_truth,task,model_type
36,black, a, a,0.9,0.1317857205867767,0.0116843904175412,0.0116843904175412,3.838616612483747e-05,0.9,0.9111296430658083,-10.167775033541593,2.1972245773362196,2.3275065515540985,4.301837493203057,4.301837493203057,0.018597873149895,0.8083652933052609,0.94,bloom,audio,421,low,high,black,black,CLM
37,head, life, life,0.6,0.0784126073122024,0.0235149970675536,0.0082444698527792,5.691891260539705e-07,0.6,0.7243424220154671,-14.37905250563471,0.4054651081081642,0.9661048031752538,3.726524811139363,3.726524811139363,0.0169891001759467,0.786839989937701,0.93,bloom,audio,431,low,low,head,black,CLM
38,dream, life, life,0.44,0.3028152585029602,0.0534476213174074,0.0004973430560315,4.538989344382572e-07,0.44,0.5984308089647423,-14.605390821157092,-0.2411620568168881,0.3989310610192793,5.426536437920125,5.426536437920125,0.0121241902946074,0.784455338169714,0.87,bloom,audio,446,low,high,dream,black,CLM
39,know, know, know,0.26,0.1402796953916549,0.0237176234792873,0.0218090620920345,2.0699035818694256e-09,0.12,0.6295242023869686,-19.995763807491098,-1.9924301646902063,0.5301761807251775,3.970439491499924,3.970439491499924,0.013670388851625,0.7695945313151015,0.85,bloom,audio,470,low,high,tell,black,CLM
40,go, not, not,0.56,0.131520539522171,0.3038341050386896,0.0035205387946436,1.3999711256929004e-07,0.56,0.6825002190551414,-15.781643899057743,0.24116205681688824,0.7652857196239221,4.33971211590228,4.339712115902282,0.0084053479336349,0.7702008008096388,0.83,bloom,audio,476,low,high,go,black,CLM
41,air, people, people,0.28,0.0443804003298282,0.5141129795959046,0.0019711471029261,8.508139970331285e-09,0.28,0.4322299783488008,-18.58224247962168,-0.9444616088408512,-0.2727586413901854,6.352381372382566,6.352381372382567,0.006502669312704,0.724969482826388,0.84,bloom,audio,483,high,low,air,black,CLM
42,first, first, first,0.46,0.0813852325081825,0.0425926373882431,0.0294050807157991,2.5430990717723034e-06,0.46,0.5853135004718728,-12.882124570560208,-0.16034265007517937,0.3446247900008831,3.04463680196987,3.04463680196987,0.0134076391806552,0.7513313016554711,0.87,bloom,audio,496,high,low,first,black,CLM
43,magazine, Magazine, Magazine,0.68,0.1932349205017089,0.0153988324760296,0.0120428252860427,1.7898772057378665e-05,0.68,0.7169985076827584,-10.930760548684864,0.7537718023763803,0.9296215884272544,3.830380518793813,3.830380518793813,0.0163990244190307,0.7877738556719337,0.87,bloom,audio,507,low,high,magazine,black,CLM
44,course, course, course,0.34,0.8826820850372314,0.0293623292497314,0.0293623292497314,0.0012460858561098,0.34,0.4802304186123318,-6.686501092739032,-0.663294217410264,-0.0791195731601249,8.063422545304649,8.063422545304649,0.0104765204900322,0.8002420757895318,0.79,bloom,audio,517,low,high,course,black,CLM
45,know, know, know,0.84,0.4219235479831695,0.0136999072528332,0.0136999072528332,3.635813845903613e-05,0.84,0.9057691344226044,-10.222056128662457,1.6582280766035322,2.263036667082366,4.495999471446681,4.49599947144668,0.01753401669449,0.8061089854475056,0.91,bloom,audio,534,low,high,know,black,CLM
46,rest, vote, vote,0.3,0.1382137387990951,0.1538670363438272,0.0021152279823324,9.729823169379871e-09,0.3,0.4520234471792508,-18.448070104937173,-0.8472978603872036,-0.1924984464319983,4.387662461201371,4.387662461201373,0.0080393854695529,0.7746702676065556,0.73,bloom,audio,540,low,low,rest,black,CLM
47,grocery, top, top,0.32,0.0645225346088409,0.0536364609607309,0.0031520809709227,7.831911830180617e-08,0.32,0.5002840344792306,-16.36247401810622,-0.7537718023763801,0.0011361380391339,4.168440422853539,4.168440422853539,0.0092220263211892,0.7465265454247288,0.78,bloom,audio,562,high,high,grocery,black,CLM
48,dog, dog, dog,0.34,0.1006649732589721,0.0368855142863022,0.0048611187828674,2.323370384971213e-09,0.06,0.3229193675949541,-19.88024695102556,-2.751535313041949,-0.7403877122091777,4.18959894345326,4.189598943453261,0.0103729305287507,0.7747039123740095,0.8,bloom,audio,567,high,high,kid,black,CLM
49,park, Zoo, Zoo,0.3,0.1048664897680282,0.0288445689719919,0.0288445689719919,3.1993540261510134e-08,0.08,0.4071005509993942,-17.257731789358804,-2.4423470353692043,-0.3759646124011686,3.154740093934113,3.154740093934113,0.0103617603439211,0.7401386278455895,0.79,bloom,audio,572,low,high,zoo,black,CLM
50,i, and, and,0.22,0.2701484560966491,0.0496734302305232,0.0032017898556845,1.735642172207008e-07,0.06,0.3302390583970034,-15.56671800440256,-2.751535313041949,-0.7071040335575383,4.154124913861351,4.15412491386135,0.0094326569769476,0.7535351038761051,0.84,bloom,audio,576,high,low,people,black,CLM
51,voice, voice, voice,0.82,0.8695867657661438,0.0110644864628805,0.0110644864628805,7.166691375459777e-06,0.82,0.8560477034427049,-11.84605929704908,1.5163474893680882,1.782844132124888,5.591832252288405,5.591832252288406,0.0180083924366815,0.8112097969621208,0.91,bloom,audio,580,low,high,voice,black,CLM
52,air, way, way,0.7,0.0408580191433429,0.3570510825703302,0.0007169061113014,2.511033159180442e-09,0.7,0.7604702984380822,-19.802571548779444,0.8472978603872034,1.1552596315943582,6.250658212089875,6.250658212089878,0.0069012369926087,0.7603994018048408,0.89,bloom,audio,588,high,low,air,black,CLM
53,know, the, the,0.78,0.2337326854467392,0.2142792899132308,0.0049493902466711,2.1762054984719725e-06,0.78,0.8682697914573759,-13.037925618585742,1.265666373331276,1.885746529670265,4.350692063115755,4.350692063115753,0.0113144142017353,0.7421683741501856,0.91,bloom,audio,609,high,high,know,black,CLM
54,woman, woman, woman,0.9,0.1954791247844696,0.0119787838844203,0.0119787838844203,0.0029570730403065,0.9,0.9449049411790242,-5.820593883783916,2.1972245773362196,2.8420242955217745,4.6852766132726416,4.685276613272638,0.0190416972892463,0.8130363404908312,0.96,bloom,audio,619,low,high,woman,black,CLM
55,talk, talking, talking,0.38,0.1437045484781265,0.0540918900406679,5.8749036216498085e-05,1.8355913455891935e-09,0.38,0.5688695824888623,-20.11589914634195,-0.4895482253187058,0.2772405659251276,4.58643369878893,4.586433698788932,0.0091544865975599,0.7195493025445276,0.8,bloom,audio,645,high,high,talk,black,CLM
56,felt, said, said,0.56,0.8808825016021729,0.022143620462562,0.0024202312274583,6.677851729364193e-07,0.18,0.5118426144811391,-14.219298644748473,-1.5163474893680886,0.0473793190261931,4.064494796375364,4.064494796375365,0.0158713827722462,0.774832260974519,0.9,bloom,audio,670,low,high,say,black,CLM
57,feel, feel, feel,0.92,0.3655057251453399,0.0812741026315225,0.008309813339165,1.1065850458180648e-06,0.92,0.9507269591843353,-13.714230713617129,2.442347035369205,2.9598498201183445,4.696025308021529,4.696025308021528,0.0167745179473695,0.8089886842030366,0.95,bloom,audio,673,low,high,feel,black,CLM
58,stomach, heart, heart,0.4,0.3392683267593384,0.062652041812076,0.0003002349747321,3.1428822211410086e-08,0.4,0.5592774242827666,-17.27554042879842,-0.4054651081081643,0.2382300392900939,7.6939195831914144,7.6939195831914144,0.0106408774912754,0.8225334490899395,0.87,bloom,audio,677,low,high,stomach,black,CLM
59,head, throat, throat,0.34,0.2329999506473541,0.0156407328549942,0.0139971758310812,3.934724645660026e-06,0.06,0.3535079939110653,-12.445665719500889,-2.751535313041949,-0.6036547345397459,3.578454264009517,3.578454264009518,0.0167233944742925,0.7689895425211746,0.89,bloom,audio,681,low,low,heart,black,CLM
60,say, could, could,0.7,0.4466091692447662,0.2025627158149008,0.0004612618470122,3.733467934807777e-08,0.7,0.8075261032770115,-17.103343163668306,0.8472978603872034,1.4340148375198671,6.427927718557841,6.427927718557842,0.0099487456837019,0.7998078519861365,0.87,bloom,audio,687,high,high,say,black,CLM
61,refer, talking, talking,0.62,0.3741092979907989,0.163371392255566,0.0004311668327871,3.990264119124731e-09,0.62,0.6969429031506442,-19.339408408975828,0.4895482253187058,0.8327822631964523,5.6391578584415605,5.639157858441558,0.0105442598433018,0.7612814931808329,0.9,bloom,audio,696,low,high,refer,black,CLM
62,know, know, know,0.98,0.2244012951850891,0.0124344451793608,0.0124344451793608,6.506862973765237e-06,0.98,0.9819664399241104,-11.942646589070058,3.8918202981106256,3.99732266191079,4.389291482463128,4.38929148246313,0.0195026221928255,0.8120768063894348,0.98,bloom,audio,707,low,high,know,black,CLM
63,want, don't, don't,0.76,0.1429492533206939,0.1319265921586747,0.0033931333030907,2.0926106003571482e-07,0.76,0.8612898220674617,-15.379683064105791,1.1526795099383855,1.826044353241996,4.533640893698349,4.533640893698348,0.0137794974364578,0.77114376940151,0.92,bloom,audio,713,high,high,want,black,CLM
64,say, did, did,0.94,0.2137922793626785,0.2717983782151021,0.0008368742391268,1.3371334262046732e-08,0.94,0.9567627333295152,-18.130152642223777,2.751535313041948,3.0968526553715,6.777825588291936,6.777825588291934,0.0133640324356979,0.822419353987469,0.96,bloom,audio,731,low,high,say,black,CLM
65,know, know, know,0.3,0.0901905298233032,0.0374301367108077,0.0374301367108077,2.9292486942722466e-05,0.3,0.5192700929866187,-10.438150200243197,-0.8472978603872036,0.0771185696667312,4.181848672270411,4.1818486722704105,0.012308383594703,0.7689464213031992,0.86,bloom,audio,734,low,high,know,black,CLM
66,mouth, mouth, mouth,0.96,0.2512759268283844,0.010597241764194,0.010597241764194,1.8133794583263807e-05,0.96,0.9711992805657588,-10.91771512255794,3.178053830347945,3.5181313123510947,4.452345985757489,4.452345985757487,0.0193641654941483,0.811555114362435,0.97,bloom,audio,751,low,high,mouth,black,CLM
67,dare, can, can,0.8,0.3176710903644562,0.0180590096387117,0.0128580634867187,8.398460522585083e-06,0.8,0.8709518654690267,-11.687453741536244,1.3862943611198908,1.9094012411368133,4.035974754733953,4.035974754733953,0.0163960351622814,0.7921252199916095,0.9,bloom,audio,768,low,high,dare,black,CLM
68,can, can, can,0.36,0.1171317398548126,0.0178605463510862,0.0162736306324048,5.725388518840191e-07,0.28,0.6909064589990228,-14.373184667728756,-0.9444616088408512,0.8043604913524853,3.183399819222265,3.183399819222265,0.015903898761981,0.7668720919465728,0.88,bloom,audio,779,low,high,could,black,CLM
69,sister, father, father,0.46,0.4553828835487366,0.0647226121395937,0.0014938653500078,4.645870376407402e-06,0.02,0.5841669455125029,-12.279527178165557,-3.8918202981106265,0.3399029391938516,4.426277884118871,4.42627788411887,0.0098543642849475,0.7733974219189605,0.84,bloom,audio,813,low,high,siblings,black,CLM
70,still, not, not,0.52,0.2915682792663574,0.0963853609225646,0.0108223911065084,2.02238152269274e-06,0.52,0.650599314978216,-13.111232746978812,0.08004270767353656,0.6216746028668421,5.468594501276971,5.468594501276971,0.0103061766655251,0.7991091644109054,0.88,bloom,audio,833,high,high,still,black,CLM
71,moment,.,.,0.7,0.1680178791284561,0.1026666592613507,0.0002352910640746,1.0809269923583997e-07,0.7,0.7639566252629101,-16.040276543623044,0.8472978603872034,1.1744954349418528,5.886537741859518,5.886537741859517,0.0119466668147729,0.7316766767170413,0.86,bloom,audio,848,low,high,moment,black,CLM
72,recipe, favorite, favorite,0.44,0.1416376531124115,0.051492193800442,0.0027884491360671,4.219601237309689e-07,0.44,0.5736125769679083,-14.678354598943491,-0.2411620568168881,0.2966058387053727,3.936958669005645,3.936958669005644,0.0095535845184904,0.7392233277903804,0.79,bloom,audio,868,high,low,recipe,black,CLM
73,air, way, way,0.36,0.2265604138374328,0.0689469007849396,5.606083675808483e-05,6.441879030205655e-09,0.36,0.4413512163374801,-18.860445558069628,-0.5753641449035618,-0.235680014300902,5.453901219443088,5.453901219443087,0.0080586314199575,0.7460963250841358,0.83,bloom,audio,935,high,low,air,black,CLM
74,hand, hand, hand,0.84,0.4498291313648224,0.0403545634628652,0.0114994937537077,3.0560226150555536e-05,0.84,0.8992745207070649,-10.395780632785698,1.6582280766035322,2.1891895606605183,4.534695094562319,4.534695094562316,0.018272949230446,0.8088577957597812,0.95,bloom,audio,981,low,high,hand,black,CLM
75,could, could, could,0.72,0.7729387283325195,0.014248803854888,0.014248803854888,1.7762826246325858e-05,0.72,0.8028869869006108,-10.938384934585631,0.9444616088408513,1.4044367306304704,5.258418519014996,5.258418519014997,0.0174352153061201,0.8105114769022539,0.91,bloom,audio,994,low,high,could,black,CLM
76,say, could, could,0.88,0.1035850793123245,0.1132399486356804,0.0011292771216988,4.1419699670086636e-08,0.88,0.921838169561874,-16.99950919042847,1.9924301646902063,2.4675882604918478,6.061055781976672,6.061055781976677,0.0153352010272863,0.7950721221262249,0.93,bloom,audio,998,low,high,say,black,CLM
77,proud, sorry, sorry,0.54,0.1729519963264465,0.0809392773005224,0.0004284454784041,1.7450416578412844e-07,0.54,0.7087014001570883,-15.561317048396281,0.16034265007517948,0.8890854241112293,4.865102987236801,4.865102987236801,0.009182033273718,0.7521462607834323,0.85,bloom,audio,1004,low,high,proud,black,CLM
78,say, said, said,0.4,0.1587695926427841,0.0924139622038073,0.0047733660001804,9.416133366357826e-07,0.02,0.6340299932855967,-13.875670175685062,-3.8918202981106265,0.5495448801640591,2.829339079317524,2.8293390793175237,0.0107238550481089,0.7071880182748306,0.85,bloom,audio,1017,low,high,know,black,CLM
79,who,.,.,0.3,0.1949900984764099,0.0321354914449114,0.0321354914449114,7.499838083901977e-09,0.02,0.3267387179146447,-18.708384397950418,-3.8918202981106265,-0.7229726654771311,4.392579379058852,4.392579379058851,0.0107010311977124,0.7688489528908988,0.81,bloom,audio,1030,low,low,make,black,CLM
80,look, looking, looking,0.18,0.2110217660665512,0.0395784167598951,0.0395784167598951,4.591525794239715e-06,0.18,0.4137926922621396,-12.2912935805481,-1.5163474893680886,-0.3483083894034661,3.4258581417822764,3.425858141782277,0.0069620277593318,0.7348113175328251,0.74,bloom,audio,1066,high,high,look,black,CLM
81,feel, see, see,0.88,0.307932436466217,0.036714984588746,0.0007883567854773,1.2681606165187986e-07,0.88,0.9209099169877072,-15.880528006970216,1.9924301646902063,2.454774727345554,6.42360759867624,6.423607598676234,0.0173314006164501,0.8068989057351879,0.95,bloom,audio,1075,low,high,feel,black,CLM
82,air, future, future,0.68,0.0585749149322509,0.3080613570564257,3.710086195259894e-05,7.92383450520795e-11,0.68,0.7524714782000507,-23.258560779496026,0.7537718023763803,1.1118372782155914,8.15473389232477,8.154733892324773,0.0074962628846435,0.7703471946654533,0.9,bloom,audio,1085,high,low,air,black,CLM
83,time, past, past,0.34,0.0292528849095106,0.0503149703389283,0.0503149703389283,9.441919246455656e-06,0.34,0.5438233930188993,-11.570341846501826,-0.663294217410264,0.1757445184156086,4.232154462313575,4.232154462313575,0.008604471227146,0.756085228520064,0.79,bloom,audio,1147,high,low,time,black,CLM
84,time, time, time,0.72,0.3579456806182861,0.0172242566289106,0.0172242566289106,7.376337453024462e-05,0.72,0.8135522856822683,-9.514574463528369,0.9444616088408513,1.4732593495039228,5.445338659501936,5.445338659501936,0.016899633806796,0.8074473509709025,0.91,bloom,audio,1159,low,high,time,black,CLM
85,thinking, not, not,0.16,0.2035597413778305,0.1150488116433435,0.0043470573264054,9.26133907341864e-08,0.16,0.4107731032123791,-16.19483200477512,-1.6582280766035322,-0.3607703314757304,3.687097328265212,3.687097328265212,0.0065479815083606,0.6870657159302315,0.66,bloom,audio,1178,high,high,thinking,black,CLM
86,moment, movement, movement,0.3,0.3206939697265625,0.0515797290794716,0.0019203546992531,3.497888485526346e-07,0.3,0.5274914565496014,-14.865935804576203,-0.8472978603872036,0.110076840957727,4.559493174786802,4.559493174786801,0.0100496806577403,0.7767343256301424,0.76,bloom,audio,1187,high,high,moment,black,CLM
87,three, three, three,0.8,0.5028234124183655,0.0136957065651924,0.0136957065651924,1.507145589130232e-05,0.8,0.8908443172768412,-11.102692869842597,1.3862943611198908,2.099394539051094,4.198454095180647,4.198454095180649,0.018082601080873,0.800204748703912,0.93,bloom,audio,1202,low,high,three,black,CLM
88,also, not, not,0.4,0.0620357431471347,0.045983963273163,0.0076795310256756,2.1212203193954338e-07,0.4,0.5786616064861919,-15.366103893403007,-0.4054651081081643,0.3172815660738529,3.0662877824396864,3.0662877824396864,0.0102244868033126,0.7290726290370174,0.81,bloom,audio,1211,high,high,also,black,CLM
