value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,survey-text,72,1472186,0.0-72.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,14312.0,did,False,test,False,False,False,False,False,say,1473,low,high
False,survey-text,73,1515361,0.0-73.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,42170.0,be,False,test,False,False,False,False,False,excel,1515,low,low
False,survey-text,74,1528266,0.0-74.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,11899.0,with,False,test,False,False,False,False,False,fast,1536,low,low
False,survey-text,75,1541727,0.0-75.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,12456.0,day,False,test,False,False,False,False,False,day,1552,low,high
False,survey-text,76,1554203,0.0-76.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,11466.0,want,False,test,False,False,False,False,False,wanna,1568,low,high
False,survey-text,77,1578539,0.0-77.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,23329.0,journey,False,test,False,False,False,False,False,creative,1614,high,low
False,survey-text,78,1593766,0.0-78.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,14223.0,never,False,test,False,False,False,False,False,purchased,1627,low,high
False,survey-text,79,1614979,0.0-79.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,20208.0,journal,False,test,False,False,False,False,False,review,1659,high,low
False,survey-text,80,1632273,0.0-80.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,16288.0,your,False,test,False,False,False,False,False,control,1677,high,low
False,survey-text,81,1651700,0.0-81.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,18423.0,life,False,test,False,False,False,False,False,marriage,1713,high,low
False,survey-text,82,1666699,0.0-82.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,13994.0,boyfriend,False,test,False,False,False,False,False,husband,1732,high,high
False,survey-text,83,1679078,0.0-83.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,11374.0,a,False,test,False,False,False,False,False,options,1747,high,low
False,survey-text,84,1698493,0.0-84.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,18408.0,says,False,test,False,False,False,False,False,says,1781,low,high
False,survey-text,85,1738751,0.0-85.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,39253.0,place,False,test,False,False,False,False,False,wrong,1844,low,high
False,survey-text,86,1755766,0.0-86.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,16001.0,people,False,test,False,False,False,False,False,people,1858,low,high
False,survey-text,87,1764329,0.0-87.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,7559.0,want,False,test,False,False,False,False,False,want,1871,low,high
False,survey-text,88,1779882,0.0-88.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,14548.0,art,False,test,False,False,False,False,False,family,1888,high,low
False,survey-text,89,1796205,0.0-89.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,15318.0,idea,False,test,False,False,False,False,False,keychain,1901,high,low
False,survey-text,90,1806453,0.0-90.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,9244.0,one,False,test,False,False,False,False,False,one,1916,low,high
False,survey-text,91,1816264,0.0-91.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,8805.0,stolen,False,test,False,False,False,False,False,stolen,1932,low,high
False,survey-text,92,1834846,0.0-92.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-text,93,1860641,0.0-93.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,25791.0,26,False,demographics-age,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,94,1876435,0.0-94.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,15793.0,Do not wish to report,[0],demographics-gender,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,95,1882041,0.0-95.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,5604.0,No,[0],demographics-ethnicity,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,96,1891613,0.0-96.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,9570.0,White,[0],demographics-race,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,97,1896573,0.0-97.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,4958.0,No,[0],experience-story,False,False,False,False,False,False,0,False,False
False,survey-text,98,1933310,0.0-98.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,36729.0,The formatting of this study made it very hard to read and answer questions. please review this.,False,feedback,False,False,False,False,False,False,0,False,False
