value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,survey-text,22,380901,0.0-22.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,27930.0,meaning,False,test,False,False,False,False,False,going,373,low,high
False,survey-text,23,402439,0.0-23.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,20525.0,definitely,False,test,False,False,False,False,False,white,393,high,high
False,survey-text,24,416885,0.0-24.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,13431.0,black,False,test,False,False,False,False,False,black,409,low,high
False,survey-text,25,456031,0.0-25.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,38138.0,to,False,test,False,False,False,False,False,tell,470,low,high
False,survey-text,26,474967,0.0-26.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,17919.0,show,False,test,False,False,False,False,False,air,483,high,low
False,survey-text,27,490106,0.0-27.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,14121.0,fans,False,test,False,False,False,False,False,first,496,high,low
False,survey-text,28,510273,0.0-28.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,19153.0,about,False,test,False,False,False,False,False,course,517,low,high
False,survey-text,29,528535,0.0-29.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,17245.0,magazine,False,test,False,False,False,False,False,rest,540,low,low
False,survey-text,30,553841,0.0-30.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,24295.0,I'm,False,test,False,False,False,False,False,people,576,high,low
False,survey-text,31,591936,0.0-31.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,37078.0,people,False,test,False,False,False,False,False,many,626,high,low
False,survey-text,32,604379,0.0-32.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,11430.0,all,False,test,False,False,False,False,False,talking,645,high,high
False,survey-text,33,630335,0.0-33.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,24938.0,feel,False,test,False,False,False,False,False,feel,673,low,high
False,survey-text,34,659192,0.0-34.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,27837.0,wanted,False,test,False,False,False,False,False,wanted,724,low,high
False,survey-text,35,676128,0.0-35.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,15918.0,personal,False,test,False,False,False,False,False,gurgling,741,high,low
False,survey-text,36,730274,0.0-36.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,53127.0,sister,False,test,False,False,False,False,False,siblings,813,low,high
False,survey-text,37,761051,0.0-37.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,29766.0,moment,False,test,False,False,False,False,False,moment,848,low,high
False,survey-text,38,781526,0.0-38.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,19457.0,expect,False,test,False,False,False,False,False,took,874,high,low
False,survey-text,39,805204,0.0-39.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,22660.0,black,False,test,False,False,False,False,False,go,919,high,high
False,survey-text,40,858637,0.0-40.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,52418.0,sisters,False,test,False,False,False,False,False,proud,1004,low,high
False,survey-text,41,900234,0.0-41.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,40583.0,them,False,test,False,False,False,False,False,history,1068,low,low
False,survey-text,42,914730,0.0-42.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,13488.0,cafe,False,test,False,False,False,False,False,debate,1082,high,low
False,survey-text,43,925149,0.0-43.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,9408.0,big,False,test,False,False,False,False,False,controversy,1094,high,low
False,survey-text,44,955772,0.0-44.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,29604.0,ladies,False,test,False,False,False,False,False,organizations,1136,high,low
False,survey-text,45,981210,0.0-45.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,24415.0,stunned,False,test,False,False,False,False,False,thinking,1178,high,high
False,survey-text,46,1003746,0.0-46.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,21515.0,epiphany,False,test,False,False,False,False,False,educate,1191,high,low
False,survey-text,47,1026469,0.0-47.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,21708.0,shocked,False,test,False,False,False,False,False,also,1206,high,high
False,survey-text,48,1054519,0.0-48.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,27033.0,mama,False,test,False,False,False,False,False,angry,1239,high,high
False,survey-text,49,1065477,0.0-49.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,9942.0,do,False,test,False,False,False,False,False,speak,1251,low,low
False,survey-text,50,1086176,0.0-50.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,19682.0,look,False,test,False,False,False,False,False,look,1281,low,high
False,survey-text,51,1103542,0.0-51.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,16351.0,stare,False,test,False,False,False,False,False,calls,1300,high,low
False,survey-text,52,1123841,0.0-52.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,19279.0,show,False,test,False,False,False,False,False,house,1325,low,low
False,survey-text,53,1139094,0.0-53.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,14238.0,tidied,False,test,False,False,False,False,False,driveway,1343,high,high
False,survey-text,54,1159508,0.0-54.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,19395.0,know,False,test,False,False,False,False,False,know,1376,low,high
False,survey-text,55,1206669,0.0-55.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,46144.0,white,False,test,False,False,False,False,False,white,1430,high,low
False,survey-text,56,1227256,0.0-56.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,19570.0,form,False,test,False,False,False,False,False,form,1454,high,low
False,survey-text,57,1242781,0.0-57.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,14504.0,handle,False,test,False,False,False,False,False,ever,1465,high,low
False,survey-text,58,1259132,0.0-58.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,15334.0,stake,False,test,False,False,False,False,False,stake,1476,low,low
False,survey-text,59,1293645,0.0-59.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,33493.0,platform,False,test,False,False,False,False,False,job,1516,low,low
False,survey-text,60,1317573,0.0-60.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-text,61,1322306,0.0-61.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,4728.0,50,False,demographics-age,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,62,1325998,0.0-62.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,3692.0,Male,[0],demographics-gender,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,63,1330221,0.0-63.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,4221.0,No,[0],demographics-ethnicity,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,64,1345789,0.0-64.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,15563.0,White,[0],demographics-race,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,65,1349534,0.0-65.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,3735.0,No,[0],experience-story,False,False,False,False,False,False,0,False,False
False,survey-text,66,1351614,0.0-66.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,2056.0,False,False,feedback,False,False,False,False,False,False,0,False,False
