value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,survey-text,31,526750,0.0-31.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,119542.0,hell,False,test,False,False,False,False,False,heck,577,low,high
False,survey-text,32,548665,0.0-32.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,20908.0,to,False,test,False,False,False,False,False,draw,620,low,high
False,survey-text,33,567204,0.0-33.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,17534.0,draw,False,test,False,False,False,False,False,draw,633,low,low
False,survey-text,34,598118,0.0-34.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,29907.0,it,False,test,False,False,False,False,False,ask,688,high,low
False,survey-text,35,613187,0.0-35.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,14063.0,they,False,test,False,False,False,False,False,course,713,low,high
False,survey-text,36,623704,0.0-36.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,9512.0,like,False,test,False,False,False,False,False,bewildered,737,low,low
False,survey-text,37,637225,0.0-37.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,12516.0,happening,False,test,False,False,False,False,False,mine,750,low,low
False,survey-text,38,645864,0.0-38.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,7634.0,directors,False,test,False,False,False,False,False,directors,766,low,high
False,survey-text,39,658814,0.0-39.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,11943.0,can,False,test,False,False,False,False,False,excel,789,low,low
False,survey-text,40,792444,0.0-40.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,132624.0,that,False,test,False,False,False,False,False,says,823,low,high
False,survey-text,41,797921,0.0-41.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,4472.0,it,False,test,False,False,False,False,False,something,835,low,high
False,survey-text,42,809323,0.0-42.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,10395.0,seconds,False,test,False,False,False,False,False,seconds,856,low,high
False,survey-text,43,818620,0.0-43.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,8289.0,lot,False,test,False,False,False,False,False,lot,870,high,high
False,survey-text,44,849237,0.0-44.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,29611.0,embarrassed,False,test,False,False,False,False,False,mortified,885,high,low
False,survey-text,45,858250,0.0-45.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,8005.0,to,False,test,False,False,False,False,False,anything,900,low,low
False,survey-text,46,873948,0.0-46.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,14692.0,give,False,test,False,False,False,False,False,cry,931,high,high
False,survey-text,47,881632,0.0-47.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,6678.0,how,False,test,False,False,False,False,False,amazing,943,low,low
False,survey-text,48,894667,0.0-48.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,12029.0,ledge,False,test,False,False,False,False,False,ledge,963,low,high
False,survey-text,49,905932,0.0-49.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,10258.0,end,False,test,False,False,False,False,False,end,982,low,high
False,survey-text,50,913447,0.0-50.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,6509.0,wall,False,test,False,False,False,False,False,wall,997,low,high
False,survey-text,51,931965,0.0-51.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,17512.0,anything,False,test,False,False,False,False,False,anything,1036,low,high
False,survey-text,52,944658,0.0-52.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,11686.0,i,False,test,False,False,False,False,False,married,1059,high,low
False,survey-text,53,958829,0.0-53.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,13164.0,went,False,test,False,False,False,False,False,started,1087,high,high
False,survey-text,54,965348,0.0-54.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,5512.0,balance,False,test,False,False,False,False,False,balance,1098,high,low
False,survey-text,55,979580,0.0-55.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,13224.0,effort,False,test,False,False,False,False,False,emotional,1116,high,low
False,survey-text,56,986966,0.0-56.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,6380.0,can't,False,test,False,False,False,False,False,cry,1130,low,low
False,survey-text,57,995721,0.0-57.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,7750.0,big,False,test,False,False,False,False,False,term,1144,high,low
False,survey-text,58,1013913,0.0-58.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,17183.0,paper,False,test,False,False,False,False,False,business,1168,high,low
False,survey-text,59,1024901,0.0-59.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,9981.0,articles,False,test,False,False,False,False,False,bound,1180,high,low
False,survey-text,60,1034097,0.0-60.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,8189.0,box,False,test,False,False,False,False,False,piece,1196,high,high
False,survey-text,61,1042509,0.0-61.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,7406.0,ledge,False,test,False,False,False,False,False,ledge,1207,low,high
False,survey-text,62,1052155,0.0-62.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,8632.0,look,False,test,False,False,False,False,False,apply,1220,high,low
False,survey-text,63,1065938,0.0-63.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,12776.0,nothing,False,test,False,False,False,False,False,business,1247,low,low
False,survey-text,64,1088907,0.0-64.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,21962.0,hitting,False,test,False,False,False,False,False,flattering,1290,high,low
False,survey-text,65,1117499,0.0-65.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,27585.0,someone,False,test,False,False,False,False,False,people,1366,low,low
False,survey-text,66,1143298,0.0-66.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,24791.0,think,False,test,False,False,False,False,False,enroll,1428,high,low
False,survey-text,67,1155119,0.0-67.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,10813.0,conflicted,False,test,False,False,False,False,False,excited,1443,high,low
False,survey-text,68,1166158,0.0-68.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,10032.0,in,False,test,False,False,False,False,False,following,1457,high,low
False,survey-text,69,1179298,0.0-69.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,12133.0,happy,False,test,False,False,False,False,False,afraid,1478,high,high
False,survey-text,70,1192332,0.0-70.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,12027.0,everyone,False,test,False,False,False,False,False,everybody,1497,low,high
False,survey-text,71,1208786,0.0-71.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,15448.0,been,False,test,False,False,False,False,False,places,1526,high,low
False,survey-text,72,1238002,0.0-72.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,28209.0,reviews,False,test,False,False,False,False,False,work,1594,high,high
False,survey-text,73,1251996,0.0-73.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,12986.0,review,False,test,False,False,False,False,False,guide,1610,high,low
False,survey-text,74,1264148,0.0-74.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,11145.0,commute,False,test,False,False,False,False,False,yet,1630,high,low
False,survey-text,75,1275521,0.0-75.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,10365.0,board,False,test,False,False,False,False,False,board,1650,low,high
False,survey-text,76,1294602,0.0-76.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,18074.0,shown,False,test,False,False,False,False,False,something,1673,low,low
False,survey-text,77,1305004,0.0-77.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,9395.0,perfect,False,test,False,False,False,False,False,black,1688,high,low
False,survey-text,78,1327042,0.0-78.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,21032.0,live,False,test,False,False,False,False,False,dear,1721,high,low
False,survey-text,79,1341284,0.0-79.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,13235.0,saying,False,test,False,False,False,False,False,right,1750,low,high
False,survey-text,80,1353342,0.0-80.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,11051.0,own,False,test,False,False,False,False,False,artwork,1775,high,low
False,survey-text,81,1363983,0.0-81.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,9633.0,important,False,test,False,False,False,False,False,dark,1786,high,high
False,survey-text,82,1380371,0.0-82.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,15381.0,more,False,test,False,False,False,False,False,even,1803,low,high
False,survey-text,83,1395968,0.0-83.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,14590.0,think,False,test,False,False,False,False,False,realize,1834,low,high
False,survey-text,84,1404525,0.0-84.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,7551.0,wrong,False,test,False,False,False,False,False,wrong,1849,low,high
False,survey-text,85,1412814,0.0-85.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,7283.0,think,False,test,False,False,False,False,False,think,1864,low,high
False,survey-text,86,1425130,0.0-86.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,11309.0,a,False,test,False,False,False,False,False,artist,1878,low,high
False,survey-text,87,1437829,0.0-87.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,11693.0,taken,False,test,False,False,False,False,False,stolen,1897,high,high
False,survey-text,88,1446909,0.0-88.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,8072.0,have,False,test,False,False,False,False,False,live,1913,low,high
False,survey-text,89,1454878,0.0-89.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,6961.0,one,False,test,False,False,False,False,False,one,1926,low,high
False,survey-text,90,1462756,0.0-90.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,6869.0,front,False,test,False,False,False,False,False,hood,1938,low,low
False,survey-text,91,1477419,0.0-91.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-text,92,1480828,0.0-92.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,3402.0,24,False,demographics-age,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,93,1482980,0.0-93.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,2149.0,Female,[0],demographics-gender,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,94,1485082,0.0-94.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,2097.0,No,[0],demographics-ethnicity,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,95,1488662,0.0-95.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,3575.0,White,[0],demographics-race,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,96,1490543,0.0-96.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,1875.0,No,[0],experience-story,False,False,False,False,False,False,0,False,False
False,survey-text,97,1507811,0.0-97.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,17258.0,"sometimes her accent was hard to understand 
",False,feedback,False,False,False,False,False,False,0,False,False
