value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,survey-text,49,1108812,0.0-49.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,8523.0,now,False,test,False,False,False,False,False,right,1284,low,low
False,survey-text,50,1137387,0.0-50.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,27560.0,car,False,test,False,False,False,False,False,car,1336,low,high
False,survey-text,51,1149471,0.0-51.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,11069.0,friend,False,test,False,False,False,False,False,friend,1358,high,low
False,survey-text,52,1168162,0.0-52.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,17675.0,said,False,test,False,False,False,False,False,said,1380,low,high
False,survey-text,53,1186471,0.0-53.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,17295.0,lady,False,test,False,False,False,False,False,woman,1394,low,high
False,survey-text,54,1201714,0.0-54.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,14234.0,amazed,False,test,False,False,False,False,False,looking,1408,high,high
False,survey-text,55,1216558,0.0-55.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,13828.0,dress,False,test,False,False,False,False,False,driveway,1421,high,low
False,survey-text,56,1230970,0.0-56.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,13395.0,black,False,test,False,False,False,False,False,black,1440,low,high
False,survey-text,57,1259342,0.0-57.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,27357.0,moral,False,test,False,False,False,False,False,lot,1473,high,high
False,survey-text,58,1281713,0.0-58.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,21357.0,believe,False,test,False,False,False,False,False,know,1507,low,high
False,survey-text,59,1308494,0.0-59.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,25766.0,i,False,test,False,False,False,False,False,Thank,1539,low,low
False,survey-text,60,1318291,0.0-60.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-text,61,1322226,0.0-61.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,3917.0,51,False,demographics-age,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,62,1324991,0.0-62.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,2762.0,Male,[0],demographics-gender,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,63,1327431,0.0-63.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,2436.0,No,[0],demographics-ethnicity,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,64,1333561,0.0-64.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,6126.0,White,[0],demographics-race,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,65,1335908,0.0-65.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,2344.0,No,[0],experience-story,False,False,False,False,False,False,0,False,False
False,survey-text,66,1338894,0.0-66.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,2977.0,False,False,feedback,False,False,False,False,False,False,0,False,False
