value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,survey-text,20,329239,0.0-20.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,31557.0,whether,False,test,False,False,False,False,False,People,383,low,low
False,survey-text,21,339679,0.0-21.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,9430.0,was,False,test,False,False,False,False,False,convinced,401,high,low
False,survey-text,22,367127,0.0-22.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,26445.0,radio,False,test,False,False,False,False,False,dreams,446,low,high
False,survey-text,23,400447,0.0-23.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,32317.0,read,False,test,False,False,False,False,False,read,504,low,high
False,survey-text,24,422407,0.0-24.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,20958.0,know,False,test,False,False,False,False,False,know,534,low,high
False,survey-text,25,433815,0.0-25.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,10396.0,making,False,test,False,False,False,False,False,town,547,high,low
False,survey-text,26,448855,0.0-26.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,14037.0,cat,False,test,False,False,False,False,False,kids,567,high,high
False,survey-text,27,460592,0.0-27.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,10734.0,tone,False,test,False,False,False,False,False,voice,580,low,high
False,survey-text,28,474335,0.0-28.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,12740.0,a,False,test,False,False,False,False,False,trying,598,high,low
False,survey-text,29,494150,0.0-29.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,18813.0,fry,False,test,False,False,False,False,False,know,609,high,high
False,survey-text,30,531174,0.0-30.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,36022.0,soul,False,test,False,False,False,False,False,stomach,677,low,high
False,survey-text,31,545655,0.0-31.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,13477.0,referring,False,test,False,False,False,False,False,referring,696,low,high
False,survey-text,32,561278,0.0-32.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,14621.0,say,False,test,False,False,False,False,False,say,727,low,high
False,survey-text,33,579822,0.0-33.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,17542.0,boiling,False,test,False,False,False,False,False,threatening,744,high,low
False,survey-text,34,637286,0.0-34.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,56461.0,genuine,False,test,False,False,False,False,False,little,828,high,low
False,survey-text,35,656718,0.0-35.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,18430.0,little,False,test,False,False,False,False,False,drop,845,high,low
False,survey-text,36,668206,0.0-36.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,10486.0,decide,False,test,False,False,False,False,False,drop,856,high,low
False,survey-text,37,734351,0.0-37.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,65140.0,asking,False,test,False,False,False,False,False,said,998,low,high
False,survey-text,38,748630,0.0-38.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,13276.0,thought,False,test,False,False,False,False,False,got,1009,low,high
False,survey-text,39,772455,0.0-39.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,22822.0,and,False,test,False,False,False,False,False,making,1030,low,low
False,survey-text,40,783223,0.0-40.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,9765.0,just,False,test,False,False,False,False,False,looking,1043,high,low
False,survey-text,41,798111,0.0-41.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,13885.0,only,False,test,False,False,False,False,False,looking,1066,high,high
False,survey-text,42,836838,0.0-42.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,37724.0,when,False,test,False,False,False,False,False,one,1133,low,low
False,survey-text,43,846710,0.0-43.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,8870.0,first,False,test,False,False,False,False,False,time,1147,high,low
False,survey-text,44,857350,0.0-44.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,9637.0,wondering,False,test,False,False,False,False,False,truly,1169,high,low
False,survey-text,45,879894,0.0-45.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,21532.0,admonish,False,test,False,False,False,False,False,chastise,1193,low,low
False,survey-text,46,897782,0.0-46.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,16886.0,asking,False,test,False,False,False,False,False,also,1211,high,high
False,survey-text,47,915854,0.0-47.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,17061.0,inexperienced,False,test,False,False,False,False,False,black,1227,high,high
False,survey-text,48,940902,0.0-48.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,24045.0,know,False,test,False,False,False,False,False,know,1273,low,high
False,survey-text,49,948351,0.0-49.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,6446.0,if,False,test,False,False,False,False,False,right,1284,low,low
False,survey-text,50,976263,0.0-50.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,26910.0,car,False,test,False,False,False,False,False,car,1336,low,high
False,survey-text,51,987886,0.0-51.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,10620.0,funny,False,test,False,False,False,False,False,friend,1358,high,low
False,survey-text,52,1005942,0.0-52.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,17054.0,said,False,test,False,False,False,False,False,said,1380,low,high
False,survey-text,53,1022782,0.0-53.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,15837.0,news,False,test,False,False,False,False,False,woman,1394,low,high
False,survey-text,54,1039750,0.0-54.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,15966.0,asking,False,test,False,False,False,False,False,looking,1408,high,high
False,survey-text,55,1055127,0.0-55.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,14373.0,own,False,test,False,False,False,False,False,driveway,1421,high,low
False,survey-text,56,1069591,0.0-56.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,13461.0,black,False,test,False,False,False,False,False,black,1440,low,high
False,survey-text,57,1092775,0.0-57.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,22181.0,line,False,test,False,False,False,False,False,lot,1473,high,high
False,survey-text,58,1112591,0.0-58.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,18812.0,know,False,test,False,False,False,False,False,know,1507,low,high
False,survey-text,59,1141278,0.0-59.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,27685.0,thank,False,test,False,False,False,False,False,Thank,1539,low,low
False,survey-text,60,1150997,0.0-60.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-text,61,1153294,0.0-61.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,2295.0,41,False,demographics-age,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,62,1155438,0.0-62.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,2144.0,Male,[0],demographics-gender,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,63,1158174,0.0-63.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,2735.0,No,[0],demographics-ethnicity,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,64,1160502,0.0-64.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,2327.0,White,[0],demographics-race,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,65,1162574,0.0-65.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,2070.0,No,[0],experience-story,False,False,False,False,False,False,0,False,False
False,survey-text,66,1163566,0.0-66.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,989.0,False,False,feedback,False,False,False,False,False,False,0,False,False
