value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,survey-text,23,1110767,0.0-23.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,101076.0,white,False,test,False,False,False,False,False,white,390,low,high
False,survey-text,24,1122201,0.0-24.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,10428.0,met,False,test,False,False,False,False,False,met,404,low,high
False,survey-text,25,1174765,0.0-25.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,51558.0,right,False,test,False,False,False,False,False,right,417,low,high
False,survey-text,26,1195917,0.0-26.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,20145.0,head,False,test,False,False,False,False,False,head,431,low,low
False,survey-text,27,1232550,0.0-27.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,35626.0,certain,False,test,False,False,False,False,False,going,476,low,high
False,survey-text,28,1258635,0.0-28.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,25079.0,describes,False,test,False,False,False,False,False,magazine,507,low,high
False,survey-text,29,1292934,0.0-29.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,33293.0,top,False,test,False,False,False,False,False,grocery,562,high,high
False,survey-text,30,1313183,0.0-30.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,19244.0,internet,False,test,False,False,False,False,False,air,588,high,low
False,survey-text,31,1339131,0.0-31.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,24943.0,cleaner,False,test,False,False,False,False,False,collard,603,high,low
False,survey-text,32,1357109,0.0-32.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,16972.0,woman,False,test,False,False,False,False,False,woman,619,low,high
False,survey-text,33,1396015,0.0-33.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,37900.0,meant,False,test,False,False,False,False,False,said,670,low,high
False,survey-text,34,1669613,0.0-34.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,272593.0,head,False,test,False,False,False,False,False,heart,681,low,low
False,survey-text,35,1697468,0.0-35.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,26848.0,wanted,False,test,False,False,False,False,False,wanted,713,high,high
False,survey-text,36,1746247,0.0-36.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,47772.0,feeling,False,test,False,False,False,False,False,know,734,low,high
False,survey-text,37,1776515,0.0-37.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,29261.0,close,False,test,False,False,False,False,False,embarrassed,754,high,low
False,survey-text,38,1820384,0.0-38.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,42861.0,feel,False,test,False,False,False,False,False,could,779,low,high
False,survey-text,39,1891281,0.0-39.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,69887.0,drumstick,False,test,False,False,False,False,False,dressing,871,low,low
False,survey-text,40,1975077,0.0-40.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,82787.0,bodies,False,test,False,False,False,False,False,touch,970,high,low
False,survey-text,41,1989296,0.0-41.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,13211.0,nails,False,test,False,False,False,False,False,could,994,low,high
False,survey-text,42,2053963,0.0-42.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,63659.0,say,False,test,False,False,False,False,False,feel,1075,low,high
False,survey-text,43,2119614,0.0-43.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,64644.0,conversation,False,test,False,False,False,False,False,decided,1100,high,low
False,survey-text,44,2149215,0.0-44.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,28593.0,talk,False,test,False,False,False,False,False,lack,1125,high,low
False,survey-text,45,2171383,0.0-45.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,21161.0,time,False,test,False,False,False,False,False,time,1159,low,high
False,survey-text,46,2302420,0.0-46.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,130031.0,see,False,test,False,False,False,False,False,truly,1174,high,high
False,survey-text,47,2326576,0.0-47.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,23148.0,moment,False,test,False,False,False,False,False,moment,1187,high,high
False,survey-text,48,2346508,0.0-48.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,18925.0,that,False,test,False,False,False,False,False,three,1202,low,high
False,survey-text,49,2391830,0.0-49.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,44315.0,don't,False,test,False,False,False,False,False,dive,1264,low,low
False,survey-text,50,2407020,0.0-50.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,14183.0,game,False,test,False,False,False,False,False,yellow,1277,high,low
False,survey-text,51,2459114,0.0-51.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,51086.0,points,False,test,False,False,False,False,False,weeks,1318,low,high
False,survey-text,52,2485745,0.0-52.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,25622.0,friend,False,test,False,False,False,False,False,news,1369,high,low
False,survey-text,53,2530813,0.0-53.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,44062.0,thought,False,test,False,False,False,False,False,sizing,1412,high,low
False,survey-text,54,2565214,0.0-54.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,33393.0,truth,False,test,False,False,False,False,False,debate,1445,high,low
False,survey-text,55,2646117,0.0-55.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,79893.0,identity,False,test,False,False,False,False,False,fashion,1456,low,low
False,survey-text,56,2670055,0.0-56.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,22930.0,lot,False,test,False,False,False,False,False,lot,1479,low,high
False,survey-text,57,2701298,0.0-57.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,30235.0,don't,False,test,False,False,False,False,False,try,1496,high,high
False,survey-text,58,2737614,0.0-58.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,35309.0,job,False,test,False,False,False,False,False,job,1530,low,high
False,survey-text,59,2751808,0.0-59.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-text,60,2757395,0.0-60.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,5581.0,21,False,demographics-age,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,61,2761997,0.0-61.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,4599.0,Male,[0],demographics-gender,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,62,2764962,0.0-62.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,2962.0,No,[0],demographics-ethnicity,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,63,2772046,0.0-63.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,7081.0,Asian,[0],demographics-race,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,64,2784729,0.0-64.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,12679.0,No,[0],experience-story,False,False,False,False,False,False,0,False,False
False,survey-text,65,2789464,0.0-65.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,4719.0,False,False,feedback,False,False,False,False,False,False,0,False,False
