value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,survey-text,65,997188,0.0-65.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,16428.0,are,False,test,False,False,False,False,False,move,1603,high,low
False,survey-text,66,1021742,0.0-66.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,23541.0,strange,False,test,False,False,False,False,False,throwing,1651,high,high
False,survey-text,67,1036788,0.0-67.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,14008.0,cant,False,test,False,False,False,False,False,actually,1678,high,low
False,survey-text,68,1050530,0.0-68.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,12732.0,second,False,test,False,False,False,False,False,second,1710,high,low
False,survey-text,69,1064530,0.0-69.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,12983.0,family,False,test,False,False,False,False,False,painting,1721,low,low
False,survey-text,70,1078543,0.0-70.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,12997.0,go,False,test,False,False,False,False,False,write,1741,low,high
False,survey-text,71,1102827,0.0-71.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,23227.0,went,False,test,False,False,False,False,False,dated,1799,high,low
False,survey-text,72,1114489,0.0-72.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,10646.0,bad,False,test,False,False,False,False,False,big,1814,high,low
False,survey-text,73,1142881,0.0-73.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,27366.0,care,False,test,False,False,False,False,False,date,1897,low,high
False,survey-text,74,1157554,0.0-74.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,13629.0,shouted,False,test,False,False,False,False,False,anyway,1921,high,low
False,survey-text,75,1165586,0.0-75.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,7010.0,was,False,test,False,False,False,False,False,got,1934,high,low
False,survey-text,76,1174517,0.0-76.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,7915.0,wife,False,test,False,False,False,False,False,getting,1953,high,low
False,survey-text,77,1184817,0.0-77.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,9268.0,mother,False,test,False,False,False,False,False,mom,1966,high,low
False,survey-text,78,1202810,0.0-78.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,16971.0,turns,False,test,False,False,False,False,False,comes,2012,high,low
False,survey-text,79,1212222,0.0-79.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,8402.0,logo,False,test,False,False,False,False,False,retriever,2023,high,low
False,survey-text,80,1228111,0.0-80.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,14877.0,thing,False,test,False,False,False,False,False,bunch,2044,high,high
False,survey-text,81,1238625,0.0-81.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,9500.0,nice,False,test,False,False,False,False,False,one,2058,low,high
False,survey-text,82,1245084,0.0-82.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,5442.0,see,False,test,False,False,False,False,False,see,2073,high,low
False,survey-text,83,1260052,0.0-83.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,13952.0,to,False,test,False,False,False,False,False,around,2104,high,low
False,survey-text,84,1270128,0.0-84.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,9053.0,cool,False,test,False,False,False,False,False,cool,2126,low,high
False,survey-text,85,1277829,0.0-85.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,6685.0,cool,False,test,False,False,False,False,False,cool,2137,high,high
False,survey-text,86,1300284,0.0-86.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,21427.0,know,False,test,False,False,False,False,False,know,2182,high,low
False,survey-text,87,1338515,0.0-87.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,37208.0,sleep,False,test,False,False,False,False,False,go,2287,low,high
False,survey-text,88,1373788,0.0-88.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,34254.0,know,False,test,False,False,False,False,False,want,2362,low,high
False,survey-text,89,1397962,0.0-89.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,23152.0,women,False,test,False,False,False,False,False,pain,2399,low,high
False,survey-text,90,1408799,0.0-90.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,9821.0,going,False,test,False,False,False,False,False,gonna,2410,low,high
False,survey-text,91,1421590,0.0-91.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,11776.0,nice,False,test,False,False,False,False,False,nice,2438,low,high
False,survey-text,92,1428039,0.0-92.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,5428.0,kids,False,test,False,False,False,False,False,day,2449,low,low
False,survey-text,93,1443079,0.0-93.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,14026.0,dog,False,test,False,False,False,False,False,golden,2480,low,high
False,survey-text,94,1459233,0.0-94.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,15141.0,know,False,test,False,False,False,False,False,felt,2521,low,high
False,survey-text,95,1473487,0.0-95.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,13225.0,know,False,test,False,False,False,False,False,know,2541,low,high
False,survey-text,96,1502763,0.0-96.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,28240.0,wanted,False,test,False,False,False,False,False,thought,2602,high,high
False,survey-text,97,1515456,0.0-97.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,11677.0,do,False,test,False,False,False,False,False,carry,2627,high,low
False,survey-text,98,1524034,0.0-98.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,7566.0,to,False,test,False,False,False,False,False,influence,2639,low,high
False,survey-text,99,1539708,0.0-99.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-text,100,1542558,0.0-100.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,2824.0,27,False,demographics-age,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,101,1544836,0.0-101.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,2276.0,Female,[0],demographics-gender,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,102,1547229,0.0-102.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,2390.0,No,[0],demographics-ethnicity,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,103,1549426,0.0-103.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,2190.0,White,[0],demographics-race,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,104,1551612,0.0-104.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,2181.0,No,[0],experience-story,False,False,False,False,False,False,0,False,False
False,survey-text,105,1553548,0.0-105.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,1843.0,False,False,feedback,False,False,False,False,False,False,0,False,False
