value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,survey-text,17,322779,0.0-17.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,25293.0,work,False,test,False,False,False,False,False,work,167,high,high
False,survey-text,18,353697,0.0-18.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,29914.0,course,False,test,False,False,False,False,False,else,225,low,low
False,survey-text,19,423985,0.0-19.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,69283.0,knew,False,test,False,False,False,False,False,found,261,high,high
False,survey-text,20,468048,0.0-20.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,43059.0,best,False,test,False,False,False,False,False,best,341,high,low
False,survey-text,21,499249,0.0-21.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,30196.0,happy,False,test,False,False,False,False,False,nervous,394,low,high
False,survey-text,22,549836,0.0-22.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,49581.0,wrong,False,test,False,False,False,False,False,wrong,408,low,high
False,survey-text,23,608916,0.0-23.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,58075.0,basics,False,test,False,False,False,False,False,basics,490,high,high
False,survey-text,24,630451,0.0-24.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,20529.0,life,False,test,False,False,False,False,False,hand,506,low,high
False,survey-text,25,660477,0.0-25.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,29020.0,art,False,test,False,False,False,False,False,art,519,high,high
False,survey-text,26,693273,0.0-26.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,31792.0,nervous,False,test,False,False,False,False,False,fast,543,low,low
False,survey-text,27,722861,0.0-27.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,28581.0,sure,False,test,False,False,False,False,False,thinking,568,high,high
False,survey-text,28,781951,0.0-28.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,58087.0,choice,False,test,False,False,False,False,False,model,587,high,low
False,survey-text,29,796223,0.0-29.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,13267.0,got,False,test,False,False,False,False,False,seen,598,low,high
False,survey-text,30,816417,0.0-30.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,19189.0,then,False,test,False,False,False,False,False,everybody,626,low,low
False,survey-text,31,861633,0.0-31.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,44213.0,material,False,test,False,False,False,False,False,drawing,655,high,low
False,survey-text,32,888191,0.0-32.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,25553.0,world,False,test,False,False,False,False,False,proverbial,668,high,low
False,survey-text,33,926153,0.0-33.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,36947.0,this,False,test,False,False,False,False,False,standing,692,high,low
False,survey-text,34,937488,0.0-34.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,10330.0,things,False,test,False,False,False,False,False,supposed,707,high,low
False,survey-text,35,954798,0.0-35.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,16306.0,wrong,False,test,False,False,False,False,False,gonna,727,high,high
False,survey-text,36,1013167,0.0-36.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,57364.0,going,False,test,False,False,False,False,False,going,742,high,high
False,survey-text,37,1080392,0.0-37.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,66219.0,sketch,False,test,False,False,False,False,False,slide,760,high,low
False,survey-text,38,1180316,0.0-38.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,98920.0,ideas,False,test,False,False,False,False,False,things,779,low,high
False,survey-text,39,1195513,0.0-39.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,14192.0,way,False,test,False,False,False,False,False,way,799,high,high
False,survey-text,40,1212189,0.0-40.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,15670.0,teacher,False,test,False,False,False,False,False,competitive,816,high,low
False,survey-text,41,1222452,0.0-41.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,9258.0,need,False,test,False,False,False,False,False,big,831,low,low
False,survey-text,42,1280337,0.0-42.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,56880.0,degrees,False,test,False,False,False,False,False,seconds,846,low,high
False,survey-text,43,1295157,0.0-43.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,13815.0,seconds,False,test,False,False,False,False,False,seconds,860,low,low
False,survey-text,44,1327854,0.0-44.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,31692.0,class,False,test,False,False,False,False,False,shame,880,high,low
False,survey-text,45,1353420,0.0-45.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,24563.0,disappointed,False,test,False,False,False,False,False,far,916,high,low
False,survey-text,46,1380894,0.0-46.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,26469.0,says,False,test,False,False,False,False,False,comes,937,high,high
False,survey-text,47,1397572,0.0-47.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,15673.0,shows,False,test,False,False,False,False,False,talks,959,high,low
False,survey-text,48,1418910,0.0-48.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,20334.0,suddenly,False,test,False,False,False,False,False,start,977,high,low
False,survey-text,49,1438162,0.0-49.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,18244.0,drawings,False,test,False,False,False,False,False,gesture,990,high,low
False,survey-text,50,1488148,0.0-50.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,48982.0,drawings,False,test,False,False,False,False,False,student,1003,high,low
False,survey-text,51,1501360,0.0-51.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,12205.0,drawing,False,test,False,False,False,False,False,drawing,1017,low,high
False,survey-text,52,1538302,0.0-52.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,35937.0,wife,False,test,False,False,False,False,False,husband,1048,low,high
False,survey-text,53,1551167,0.0-53.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,11860.0,love,False,test,False,False,False,False,False,loved,1062,high,low
False,survey-text,54,1613107,0.0-54.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,60935.0,class,False,test,False,False,False,False,False,school,1091,low,high
False,survey-text,55,1644104,0.0-55.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,29982.0,sync,False,test,False,False,False,False,False,sync,1104,low,low
False,survey-text,56,1679054,0.0-56.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,33946.0,art,False,test,False,False,False,False,False,final,1135,low,low
False,survey-text,57,1771140,0.0-57.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,91081.0,existed,False,test,False,False,False,False,False,existed,1148,low,low
False,survey-text,58,1809999,0.0-58.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,37856.0,fancy,False,test,False,False,False,False,False,tight,1184,high,high
False,survey-text,59,1845720,0.0-59.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,34716.0,instructor,False,test,False,False,False,False,False,instructor,1201,high,high
False,survey-text,60,1895015,0.0-60.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,48291.0,lifetime,False,test,False,False,False,False,False,lifetime,1256,low,high
False,survey-text,61,1942739,0.0-61.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,46718.0,time,False,test,False,False,False,False,False,time,1359,low,high
False,survey-text,62,1951796,0.0-62.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,8052.0,successful,False,test,False,False,False,False,False,big,1370,high,low
False,survey-text,63,1987373,0.0-63.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,34572.0,try,False,test,False,False,False,False,False,apply,1405,low,high
False,survey-text,64,2028189,0.0-64.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,39811.0,fully,False,test,False,False,False,False,False,still,1438,high,high
False,survey-text,65,2046448,0.0-65.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,17254.0,life,False,test,False,False,False,False,False,life,1453,low,high
False,survey-text,66,2073149,0.0-66.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,25695.0,husband,False,test,False,False,False,False,False,friend,1466,low,high
False,survey-text,67,2159780,0.0-67.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,85626.0,i,False,test,False,False,False,False,False,part,1506,low,low
False,survey-text,68,2174325,0.0-68.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,13540.0,go,False,test,False,False,False,False,False,go,1530,low,high
False,survey-text,69,2190777,0.0-69.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,15447.0,away,False,test,False,False,False,False,False,places,1565,low,low
False,survey-text,70,2205089,0.0-70.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,13307.0,day,False,test,False,False,False,False,False,semester,1588,low,high
False,survey-text,71,2234277,0.0-71.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,28181.0,instructors,False,test,False,False,False,False,False,instructors,1599,high,low
False,survey-text,72,2338439,0.0-72.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,103158.0,certain,False,test,False,False,False,False,False,driving,1618,high,low
False,survey-text,73,2347464,0.0-73.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,8020.0,child,False,test,False,False,False,False,False,children,1634,high,low
False,survey-text,74,2360199,0.0-74.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,11730.0,students,False,test,False,False,False,False,False,students,1654,high,high
False,survey-text,75,2370957,0.0-75.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,9753.0,wonderful,False,test,False,False,False,False,False,little,1667,high,high
False,survey-text,76,2383625,0.0-76.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,11663.0,not,False,test,False,False,False,False,False,let,1681,low,high
False,survey-text,77,2410624,0.0-77.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,25994.0,loved,False,test,False,False,False,False,False,thought,1741,high,high
False,survey-text,78,2419906,0.0-78.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,8276.0,i,False,test,False,False,False,False,False,though,1753,low,high
False,survey-text,79,2428399,0.0-79.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,7487.0,can,False,test,False,False,False,False,False,begin,1765,low,low
False,survey-text,80,2437503,0.0-80.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,8100.0,comes,False,test,False,False,False,False,False,sees,1778,high,low
False,survey-text,81,2449534,0.0-81.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,11016.0,colors,False,test,False,False,False,False,False,heads,1791,high,low
False,survey-text,82,2464775,0.0-82.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,14233.0,lot,False,test,False,False,False,False,False,fire,1809,low,low
False,survey-text,83,2473927,0.0-83.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,8148.0,longer,False,test,False,False,False,False,False,longer,1823,low,high
False,survey-text,84,2487527,0.0-84.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,12580.0,business,False,test,False,False,False,False,False,wrong,1840,high,low
False,survey-text,85,2496179,0.0-85.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,7646.0,want,False,test,False,False,False,False,False,want,1853,low,high
False,survey-text,86,2504214,0.0-86.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,7030.0,what,False,test,False,False,False,False,False,anymore,1868,low,low
False,survey-text,87,2515519,0.0-87.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,10299.0,truth,False,test,False,False,False,False,False,week,1881,high,low
False,survey-text,88,2524228,0.0-88.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,7705.0,years,False,test,False,False,False,False,False,years,1892,low,low
False,survey-text,89,2534690,0.0-89.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,9457.0,house,False,test,False,False,False,False,False,house,1910,high,high
False,survey-text,90,2541615,0.0-90.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,5920.0,torn,False,test,False,False,False,False,False,torn,1923,high,low
False,survey-text,91,2562069,0.0-91.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-text,92,2566122,0.0-92.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,4048.0,37,False,demographics-age,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,93,2567842,0.0-93.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,1719.0,Male,[0],demographics-gender,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,94,2569650,0.0-94.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,1806.0,No,[0],demographics-ethnicity,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,95,2573467,0.0-95.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,3815.0,Black or African American,[0],demographics-race,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,96,2575426,0.0-96.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,1957.0,No,[0],experience-story,False,False,False,False,False,False,0,False,False
False,survey-text,97,2576867,0.0-97.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,1424.0,False,False,feedback,False,False,False,False,False,False,0,False,False
