value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,survey-text,16,161002,0.0-16.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,21296.0,accent,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,171984,0.0-17.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,9976.0,flashy,False,test,False,False,False,False,False,little,207,high,low
False,survey-text,18,197318,0.0-18.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,24331.0,knew,False,test,False,False,False,False,False,may,266,high,low
False,survey-text,19,203968,0.0-19.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,5644.0,boy,False,test,False,False,False,False,False,boy,282,low,high
False,survey-text,20,233851,0.0-20.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,28878.0,shirts,False,test,False,False,False,False,False,something,338,high,high
False,survey-text,21,257098,0.0-21.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,22242.0,dad,False,test,False,False,False,False,False,dad,402,high,high
False,survey-text,22,268766,0.0-22.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,10663.0,thing,False,test,False,False,False,False,False,thing,425,low,low
False,survey-text,23,290334,0.0-23.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,20562.0,make,False,test,False,False,False,False,False,latch,447,low,high
False,survey-text,24,303267,0.0-24.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,11927.0,did,False,test,False,False,False,False,False,right,466,low,low
False,survey-text,25,324450,0.0-25.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,20178.0,like,False,test,False,False,False,False,False,Right,503,high,low
False,survey-text,26,333666,0.0-26.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,8210.0,was,False,test,False,False,False,False,False,would,526,low,high
False,survey-text,27,344933,0.0-27.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,10262.0,football,False,test,False,False,False,False,False,football,545,low,high
False,survey-text,28,353064,0.0-28.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,7125.0,you,False,test,False,False,False,False,False,name,558,low,low
False,survey-text,29,361015,0.0-29.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,6945.0,think,False,test,False,False,False,False,False,think,572,low,low
False,survey-text,30,368731,0.0-30.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,6711.0,saying,False,test,False,False,False,False,False,looking,588,low,low
False,survey-text,31,377001,0.0-31.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,7264.0,very,False,test,False,False,False,False,False,trying,606,low,high
False,survey-text,32,384315,0.0-32.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,6308.0,take,False,test,False,False,False,False,False,takes,617,low,high
False,survey-text,33,402930,0.0-33.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,17610.0,you,False,test,False,False,False,False,False,football,641,low,low
False,survey-text,34,415880,0.0-34.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,11944.0,mom,False,test,False,False,False,False,False,make,657,high,high
False,survey-text,35,424599,0.0-35.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,7714.0,play,False,test,False,False,False,False,False,catch,676,high,low
False,survey-text,36,443546,0.0-36.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,17944.0,take,False,test,False,False,False,False,False,touch,712,high,high
False,survey-text,37,452146,0.0-37.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,7595.0,and,False,test,False,False,False,False,False,mean,728,high,high
False,survey-text,38,469980,0.0-38.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,16829.0,trying,False,test,False,False,False,False,False,crying,745,high,low
False,survey-text,39,482695,0.0-39.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,11709.0,you,False,test,False,False,False,False,False,see,775,low,low
False,survey-text,40,495429,0.0-40.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,11728.0,remember,False,test,False,False,False,False,False,feel,787,low,low
False,survey-text,41,514496,0.0-41.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,18062.0,spent,False,test,False,False,False,False,False,moved,811,high,high
False,survey-text,42,530712,0.0-42.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,15210.0,pet,False,test,False,False,False,False,False,ski,846,high,low
False,survey-text,43,547029,0.0-43.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,15312.0,shave,False,test,False,False,False,False,False,chop,883,low,low
False,survey-text,44,561244,0.0-44.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,13209.0,cool,False,test,False,False,False,False,False,cool,919,high,low
False,survey-text,45,577076,0.0-45.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,14827.0,not,False,test,False,False,False,False,False,going,951,low,high
False,survey-text,46,591262,0.0-46.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,13180.0,talking,False,test,False,False,False,False,False,standing,979,high,low
False,survey-text,47,600845,0.0-47.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,8577.0,says,False,test,False,False,False,False,False,shouts,1001,high,low
False,survey-text,48,612012,0.0-48.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,10160.0,darn,False,test,False,False,False,False,False,bloody,1018,high,low
False,survey-text,49,624978,0.0-49.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,11961.0,cried,False,test,False,False,False,False,False,cried,1043,low,low
False,survey-text,50,635786,0.0-50.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,9802.0,stop,False,test,False,False,False,False,False,freezing,1068,high,low
False,survey-text,51,647310,0.0-51.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,10518.0,girl,False,test,False,False,False,False,False,good,1080,high,low
False,survey-text,52,664258,0.0-52.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,15941.0,never,False,test,False,False,False,False,False,know,1116,high,low
False,survey-text,53,674476,0.0-53.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,9213.0,walk,False,test,False,False,False,False,False,walk,1150,high,low
False,survey-text,54,696259,0.0-54.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,20777.0,much,False,test,False,False,False,False,False,fun,1167,low,low
False,survey-text,55,705858,0.0-55.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,8592.0,a,False,test,False,False,False,False,False,mother,1181,high,low
False,survey-text,56,718040,0.0-56.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,11176.0,make,False,test,False,False,False,False,False,take,1211,low,high
False,survey-text,57,728690,0.0-57.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,9643.0,still,False,test,False,False,False,False,False,thought,1234,low,high
False,survey-text,58,738009,0.0-58.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,8313.0,cool,False,test,False,False,False,False,False,cool,1258,high,high
False,survey-text,59,754540,0.0-59.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,15524.0,finally,False,test,False,False,False,False,False,finally,1290,high,high
False,survey-text,60,775307,0.0-60.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,19761.0,these,False,test,False,False,False,False,False,know,1312,low,high
False,survey-text,61,788941,0.0-61.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,12628.0,views,False,test,False,False,False,False,False,stuff,1333,high,low
False,survey-text,62,799173,0.0-62.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,9225.0,deer,False,test,False,False,False,False,False,buck,1355,high,low
False,survey-text,63,815474,0.0-63.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,15295.0,you're,False,test,False,False,False,False,False,gonna,1381,high,high
False,survey-text,64,826207,0.0-64.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,9727.0,gonna,False,test,False,False,False,False,False,gonna,1393,low,high
False,survey-text,65,839926,0.0-65.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,12712.0,know,False,test,False,False,False,False,False,know,1416,low,high
False,survey-text,66,848255,0.0-66.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,7323.0,shoot,False,test,False,False,False,False,False,shoot,1440,low,high
False,survey-text,67,874355,0.0-67.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,25094.0,and,False,test,False,False,False,False,False,Right,1496,low,high
False,survey-text,68,911256,0.0-68.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,35896.0,lot,False,test,False,False,False,False,False,lot,1588,high,high
False,survey-text,69,933922,0.0-69.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,21660.0,sure,False,test,False,False,False,False,False,invited,1634,high,low
False,survey-text,70,948354,0.0-70.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,13424.0,into,False,test,False,False,False,False,False,scheme,1656,high,low
False,survey-text,71,968871,0.0-71.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,19511.0,program,False,test,False,False,False,False,False,gifted,1687,high,high
False,survey-text,72,977221,0.0-72.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,7345.0,was,False,test,False,False,False,False,False,go,1701,low,low
False,survey-text,73,999973,0.0-73.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,21745.0,mean,False,test,False,False,False,False,False,get,1731,high,low
False,survey-text,74,1011036,0.0-74.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,10056.0,know,False,test,False,False,False,False,False,know,1752,low,high
False,survey-text,75,1025988,0.0-75.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,13947.0,father,False,test,False,False,False,False,False,mother,1786,low,high
False,survey-text,76,1036836,0.0-76.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,9840.0,time,False,test,False,False,False,False,False,time,1806,low,high
False,survey-text,77,1049203,0.0-77.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,11361.0,probably,False,test,False,False,False,False,False,sounds,1821,low,high
False,survey-text,78,1071089,0.0-78.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,20879.0,shit,False,test,False,False,False,False,False,shit,1890,high,high
False,survey-text,79,1101720,0.0-79.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,29625.0,was,False,test,False,False,False,False,False,could,1986,high,high
False,survey-text,80,1121501,0.0-80.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,18774.0,car,False,test,False,False,False,False,False,little,2018,low,low
False,survey-text,81,1134385,0.0-81.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,11878.0,and,False,test,False,False,False,False,False,comes,2050,high,low
False,survey-text,82,1155085,0.0-82.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,19694.0,was,False,test,False,False,False,False,False,mean,2067,high,high
False,survey-text,83,1166134,0.0-83.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,10042.0,birthday,False,test,False,False,False,False,False,birthday,2086,high,low
False,survey-text,84,1196653,0.0-84.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,29514.0,know,False,test,False,False,False,False,False,know,2132,high,high
False,survey-text,85,1210001,0.0-85.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,12343.0,like,False,test,False,False,False,False,False,one,2146,low,high
False,survey-text,86,1237417,0.0-86.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,26411.0,ok,False,test,False,False,False,False,False,goodbye,2207,high,low
False,survey-text,87,1256486,0.0-87.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,18062.0,miss,False,test,False,False,False,False,False,wish,2262,high,low
False,survey-text,88,1264400,0.0-88.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,6907.0,goes,False,test,False,False,False,False,False,goes,2278,low,low
False,survey-text,89,1289515,0.0-89.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,24109.0,its,False,test,False,False,False,False,False,much,2317,high,low
False,survey-text,90,1308330,0.0-90.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,17809.0,stay,False,test,False,False,False,False,False,talk,2346,low,high
False,survey-text,91,1328666,0.0-91.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,19330.0,know,False,test,False,False,False,False,False,know,2379,low,high
False,survey-text,92,1343932,0.0-92.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,14258.0,kid,False,test,False,False,False,False,False,kid,2419,low,low
False,survey-text,93,1351413,0.0-93.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,6474.0,i,False,test,False,False,False,False,False,mean,2432,high,low
False,survey-text,94,1373998,0.0-94.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,21579.0,watch,False,test,False,False,False,False,False,mom,2488,high,low
False,survey-text,95,1382881,0.0-95.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,7876.0,never,False,test,False,False,False,False,False,never,2509,low,low
False,survey-text,96,1426411,0.0-96.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,42525.0,thought,False,test,False,False,False,False,False,nobody,2620,low,high
False,survey-text,97,1438663,0.0-97.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,11244.0,thank,False,test,False,False,False,False,False,Thank,2643,high,low
False,survey-text,98,1451513,0.0-98.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-text,99,1454132,0.0-99.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,2610.0,27,False,demographics-age,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,100,1456079,0.0-100.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,1947.0,Female,[0],demographics-gender,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,101,1458911,0.0-101.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,2829.0,No,[0],demographics-ethnicity,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,102,1464412,0.0-102.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,5498.0,White,[0],demographics-race,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,103,1466595,0.0-103.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,2180.0,No,[0],experience-story,False,False,False,False,False,False,0,False,False
False,survey-text,104,1469696,0.0-104.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,3093.0,False,False,feedback,False,False,False,False,False,False,0,False,False
