value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,survey-text,82,1264292,0.0-82.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,11258.0,leave,False,test,False,False,False,False,False,walk,1601,high,high
False,survey-text,83,1278916,0.0-83.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,13612.0,want,False,test,False,False,False,False,False,think,1627,low,high
False,survey-text,84,1294973,0.0-84.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,15046.0,happened,False,test,False,False,False,False,False,seemed,1646,low,high
False,survey-text,85,1310727,0.0-85.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,14746.0,remind,False,test,False,False,False,False,False,opposite,1662,low,high
False,survey-text,86,1320110,0.0-86.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,8373.0,crazy,False,test,False,False,False,False,False,grim,1673,low,low
False,survey-text,87,1333826,0.0-87.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,12706.0,home,False,test,False,False,False,False,False,gonna,1688,high,high
False,survey-text,88,1351750,0.0-88.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,16911.0,money,False,test,False,False,False,False,False,loose,1722,high,low
False,survey-text,89,1370019,0.0-89.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,17260.0,seven,False,test,False,False,False,False,False,seven,1758,low,low
False,survey-text,90,1412444,0.0-90.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-text,91,1416537,0.0-91.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,4083.0,44,False,demographics-age,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,92,1418587,0.0-92.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,2048.0,Male,[0],demographics-gender,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,93,1420497,0.0-93.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,1907.0,No,[0],demographics-ethnicity,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,94,1423599,0.0-94.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,3099.0,White,[0],demographics-race,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,95,1426131,0.0-95.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,2528.0,No,[0],experience-story,False,False,False,False,False,False,0,False,False
False,survey-text,96,1433419,0.0-96.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,7213.0,cool thanks,False,feedback,False,False,False,False,False,False,0,False,False
